audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
109.064125,0.02463100105524063,0.0281553715467453,0.13094196358218363,0.4305364511691884,0.5775146484375,0.018661649897694588,1.9,103.82,0.9519170488004189,1.0,0.7200000000000024,0.7200000000000024,0.7200000000000024,111.67741913301005,117.31843575418995,203.0,26.529630661010742,0.18438421189785004,0.0,0.0,0.020568029955029488,1.193917989730835,5.500614166259766,-13.92348575592041,0.03472112491726875,2.146789073944092,val,5d4a03a7278a80001a4fa9df,q6
48.042125,0.04398287087678909,0.0395018495619297,0.1406566901660394,0.33229166666666665,0.603271484375,0.03506338596343994,0.69,43.08,0.8967130408990027,3.0,0.9466666666666675,1.5200000000000031,2.8400000000000025,119.8947798416494,133.70473537604457,96.0,36.6423225402832,0.11121396720409393,0.0,0.0,0.013609709218144417,0.9130743145942688,10.347213745117188,-17.175426483154297,0.07698512822389603,2.0216758251190186,val,5dec18ea1aaabf30d92ad722,q1
66.5251875,0.041150011122226715,0.05022718012332916,0.1156668251281001,0.49097744360902257,0.68798828125,0.03298811987042427,0.82,44.79999999999999,0.6734291429092175,7.0,2.6214285714285728,9.270000000000003,18.35000000000001,75.76077857728698,112.50000000000003,84.0,36.779136657714844,0.123426154255867,0.0,0.0,0.012035119347274303,0.8775476217269897,10.698870658874512,-17.390954971313477,0.07310397922992706,1.5197111368179321,val,5dec18ea1aaabf30d92ad722,q2
75.6041875,0.04238632693886757,0.042152419686317444,0.13941120937514984,0.35912698412698413,0.630706787109375,0.03323185816407204,0.85,62.14,0.8219121460699516,6.0,1.6366666666666656,2.4200000000000017,9.819999999999993,102.37528179242717,124.55745091728355,129.0,36.011390686035156,0.12258709222078323,0.0,0.0,0.016510574147105217,1.0006208419799805,9.260363578796387,-15.22150993347168,0.07433228939771652,2.1048450469970703,val,5dec18ea1aaabf30d92ad722,q3
66.7109375,0.04415709152817726,0.04324284940958023,0.12142885249219111,0.348575712143928,0.60650634765625,0.03522622212767601,0.69,56.74999999999999,0.8506850919311394,4.0,1.6475,3.289999999999999,6.59,114.22414802670102,134.27312775330398,127.0,35.59468078613281,0.11085713654756546,0.0,0.0,0.01607794687151909,0.9454118013381958,9.852843284606934,-16.72766876220703,0.07267089933156967,1.7704426050186157,val,5dec18ea1aaabf30d92ad722,q4
68.893625,0.04619671404361725,0.04219326376914978,0.14012194535592495,0.3028322440087146,0.7529296875,0.03622576594352722,1.17,61.099999999999994,0.8868745112483193,3.0,1.1466666666666672,1.4200000000000017,3.4400000000000013,121.05619351572805,136.49754500818332,139.0,35.240211486816406,0.11758292466402054,0.0,0.0,0.018373088911175728,0.979674756526947,8.888958930969238,-15.252941131591797,0.07534642517566681,2.3681533336639404,val,5dec18ea1aaabf30d92ad722,q5
64.923,0.041109852492809296,0.03723825514316559,0.16648391795272666,0.32434514637904466,0.562042236328125,0.03236818686127663,0.56,56.41999999999999,0.8690294656747222,7.0,0.9571428571428576,1.2999999999999972,6.700000000000004,107.20391848805508,123.36051045728468,116.0,36.0471076965332,0.1674041450023651,0.0,0.0,0.02376621961593628,1.0004844665527344,8.825220108032227,-13.454739570617676,0.07699789106845856,2.4514338970184326,val,5dec18ea1aaabf30d92ad722,q6
98.3365,0.052237819880247116,0.04936274513602257,0.14379397769011104,0.26602238046795523,0.919281005859375,0.03973343223333359,0.69,88.78000000000004,0.902818383814759,9.0,0.8555555555555538,1.1599999999999966,7.699999999999985,213.55244492126525,236.53976120747905,350.0,25.144493103027344,0.25614702701568604,0.0,0.0,0.021290289238095284,1.3011139631271362,4.898976802825928,-17.79431915283203,0.006391896400600672,2.747532367706299,val,5e27727328b7b698b037ee6c,q1
132.1215625,0.04760358855128288,0.0464339554309845,0.12872715644312244,0.3084784254352763,0.8870849609375,0.03634398430585861,0.0,104.68000000000002,0.7923006511522297,16.0,1.2775000000000012,3.360000000000003,20.44000000000002,155.76564196324878,196.59915934275884,343.0,25.012683868408203,0.24958054721355438,0.0,0.0,0.01989780366420746,1.2625665664672852,5.045961380004883,-18.70703125,0.006335918325930834,2.332273244857788,val,5e27727328b7b698b037ee6c,q2
121.0920625,0.04462165758013725,0.046247560530900955,0.12844314653321443,0.34572490706319703,0.94659423828125,0.03366824612021446,0.02,105.28000000000002,0.8694211480624505,9.0,1.0844444444444434,1.8399999999999892,9.759999999999991,165.9894099169382,190.91945288753797,335.0,24.729421615600586,0.2215174287557602,0.0,0.0,0.020030006766319275,1.2969038486480713,4.775753498077393,-17.1456356048584,0.012497251853346825,2.4621994495391846,val,5e27727328b7b698b037ee6c,q3
120.5115625,0.04639923572540283,0.044681042432785034,0.13296760060243212,0.2987551867219917,0.8271484375,0.03519713133573532,0.5,110.56,0.9174223427731261,8.0,0.8325000000000009,1.8999999999999986,6.660000000000007,222.551259344928,242.58321273516643,447.0,25.246715545654297,0.23680007457733154,0.0,0.0,0.02151092328131199,1.3742331266403198,4.87488317489624,-16.861949920654297,0.011345075443387032,2.855956792831421,val,5e27727328b7b698b037ee6c,q4
123.8785,0.04891557991504669,0.04549802839756012,0.1281180391058775,0.28582963262010497,0.827880859375,0.03701872006058693,1.06,115.28,0.930589246721586,6.0,0.843333333333334,1.1200000000000045,5.060000000000004,232.4858631643102,249.8265093684941,480.0,24.905553817749023,0.1926359087228775,0.0,0.0,0.021362734958529472,1.3073327541351318,5.06011438369751,-18.545984268188477,0.009484938345849514,2.4796059131622314,val,5e27727328b7b698b037ee6c,q5
87.2141875,0.045840583741664886,0.043745577335357666,0.14095122206408653,0.2861238532110092,0.880157470703125,0.034630753099918365,0.18,76.26,0.8743990190816145,8.0,1.0674999999999992,2.16,8.539999999999994,226.33932122568936,258.8512981904012,329.0,25.616256713867188,0.24055849015712738,0.0,0.0,0.023686597123742104,1.372631311416626,4.688641548156738,-15.580741882324219,0.011137828230857849,2.719449281692505,val,5e27727328b7b698b037ee6c,q6
111.571875,0.031123654916882515,0.04075681418180466,0.16065941834547146,0.391304347826087,0.664306640625,0.024716641753911972,1.33,83.11999999999999,0.7449906170349829,14.0,1.721428571428572,4.93,24.10000000000001,132.29140408369045,177.5745909528393,246.0,28.461973190307617,0.2838166654109955,0.0,0.0,0.02403583750128746,1.340567708015442,4.5635085105896,-10.604344367980957,0.050281211733818054,2.035691976547241,val,5e531b2205acdb33c0f5f24c,q1
72.2373125,0.031471822410821915,0.039240479469299316,0.15730025021716634,0.3518005540166205,0.687957763671875,0.02510937489569187,1.9,52.86,0.7317547977715809,11.0,1.2463636363636366,3.4200000000000017,13.710000000000003,131.23411810205425,179.3416572077185,158.0,30.077280044555664,0.29257655143737793,0.0,0.0,0.03008558601140976,1.3888627290725708,4.6420745849609375,-10.700024604797363,0.05704398825764656,1.9952889680862427,val,5e531b2205acdb33c0f5f24c,q2
111.479,0.02655015140771866,0.03545409440994263,0.16145762960828364,0.4266487213997308,0.680084228515625,0.021170606836676598,2.54,88.26000000000002,0.791718619650338,13.0,1.3799999999999975,2.6199999999999974,17.939999999999966,141.01310560733413,178.11012916383407,262.0,27.720670700073242,0.2455741912126541,0.0,0.0,0.023459164425730705,1.3568276166915894,4.645818710327148,-11.96562671661377,0.051464181393384933,2.02854323387146,val,5e531b2205acdb33c0f5f24c,q3
88.769875,0.03324931114912033,0.03711371123790741,0.16267072773190774,0.3498591549295775,0.6708984375,0.026416027918457985,1.65,73.81999999999998,0.8315884189315348,7.0,1.2657142857142867,2.220000000000013,8.860000000000007,174.38348313546686,209.69926849092394,258.0,32.03286361694336,0.24820232391357422,0.0,0.0,0.02959623746573925,1.3915895223617554,5.077270030975342,-10.500153541564941,0.0630757212638855,2.660654067993164,val,5e531b2205acdb33c0f5f24c,q4
119.58275,0.029846886172890663,0.03721635043621063,0.1551112906707336,0.3889585947302384,0.704986572265625,0.023780373856425285,1.99,95.90000000000005,0.8019551314884467,16.0,0.926249999999998,1.5999999999999943,14.819999999999968,165.0739759706145,205.83941605839405,329.0,29.022859573364258,0.2690790891647339,0.0,0.0,0.02802211232483387,1.3841904401779175,4.713338851928711,-12.091825485229492,0.053268056362867355,2.2004685401916504,val,5e531b2205acdb33c0f5f24c,q5
113.8706875,0.031142232939600945,0.03827106952667236,0.16537078812029002,0.38120333772507686,0.664520263671875,0.02458924427628517,1.07,92.60000000000004,0.8132031344765529,13.0,1.1738461538461527,2.4200000000000017,15.259999999999986,152.27799516008017,187.25701943844484,289.0,28.953792572021484,0.2665840685367584,0.0,0.0,0.02653198502957821,1.4780936241149902,4.166916370391846,-10.056754112243652,0.05553468316793442,2.4426677227020264,val,5e531b2205acdb33c0f5f24c,q6
54.70625,0.031121503561735153,0.03038402646780014,0.10844294349702216,0.36288848263254114,0.333282470703125,0.02564554288983345,0.75,45.12,0.8247686507483148,4.0,1.5099999999999993,1.9199999999999982,6.039999999999997,127.22495144521879,154.25531914893617,116.0,26.972410202026367,0.17006058990955353,0.0,0.0,0.020165329799056053,1.2175390720367432,6.242631912231445,-17.583824157714844,-0.0017961421981453896,1.8667643070220947,val,5e73fc27257569377493feaa,q1
57.469375,0.028277095407247543,0.028476523235440254,0.10467434250235724,0.3751087902523934,0.370269775390625,0.023227719590067863,0.91,45.550000000000004,0.7925960565953607,6.0,1.6416666666666664,3.01,9.849999999999998,117.97587845700427,148.84742041712403,113.0,26.546411514282227,0.20330841839313507,0.0,0.0,0.019383132457733154,1.2163764238357544,5.9441022872924805,-14.909646987915039,-0.00516833271831274,1.8641115427017212,val,5e73fc27257569377493feaa,q2
63.5994375,0.030634695664048195,0.030570518225431442,0.10830098566220187,0.3768686073957514,0.346221923828125,0.02516614831984043,0.43,52.38,0.8235921897894144,6.0,1.6000000000000003,4.579999999999998,9.600000000000001,139.6238763904162,169.5303550973654,148.0,26.34888458251953,0.18162468075752258,0.0,0.0,0.018135415390133858,1.181817650794983,5.949300765991211,-15.078614234924316,-0.0034434604458510876,1.9360932111740112,val,5e73fc27257569377493feaa,q3
57.9105625,0.03406757116317749,0.031753238290548325,0.10561016568670621,0.30397236614853196,0.41876220703125,0.027887634932994843,0.59,49.70000000000001,0.8582199490809646,6.0,0.8933333333333318,1.4000000000000004,5.3599999999999905,161.62854574241098,188.3299798792756,156.0,26.343488693237305,0.16653227806091309,0.0,0.0,0.01565142162144184,1.2072479724884033,6.060754299163818,-16.156064987182617,-0.0032558501698076725,1.9360415935516357,val,5e73fc27257569377493feaa,q4
76.5794375,0.02861952781677246,0.02980586141347885,0.10428395374080815,0.40561724363161333,0.36749267578125,0.023586250841617584,0.78,58.379999999999995,0.7623456361898714,6.0,2.2466666666666666,7.440000000000001,13.479999999999999,118.30852113532436,155.19013360739982,151.0,26.278228759765625,0.14470697939395905,0.0,0.0,0.018437905237078667,1.1490145921707153,6.090906143188477,-15.828603744506836,-0.0037901608739048243,1.5945628881454468,val,5e73fc27257569377493feaa,q5
79.923125,0.035396937280893326,0.033753976225852966,0.10437537975975332,0.3160200250312891,0.54010009765625,0.029102232307195663,0.78,65.94999999999999,0.8251679348123586,7.0,1.5500000000000018,3.540000000000001,10.850000000000012,142.63706530494147,172.85822592873393,190.0,26.448406219482422,0.15583384037017822,0.0,0.0,0.015268259681761265,1.2066583633422852,6.121737480163574,-15.518338203430176,-0.0020291681867092848,2.0035061836242676,val,5e73fc27257569377493feaa,q6
40.309875,0.010485202074050903,0.015363633632659912,0.20543695161072753,0.6588089330024814,0.623565673828125,0.007486962713301182,0.88,24.02,0.595883762973713,3.0,4.19,9.87,12.57,83.35426492887909,139.8834304746045,56.0,26.63192367553711,0.34604477882385254,0.0,0.0,0.023933852091431618,1.2875903844833374,2.677407741546631,-6.061586856842041,0.04431484639644623,1.6401591300964355,val,5e92ce0be2bcb3600ed93730,q1
38.382625,0.012056365609169006,0.02019602432847023,0.1948443384935542,0.6727509778357236,0.640228271484375,0.00863064918667078,0.21,17.480000000000004,0.45541439648799437,6.0,2.6366666666666654,6.690000000000001,15.819999999999993,54.71225587098329,120.13729977116702,35.0,26.017309188842773,0.25512272119522095,0.0,0.0,0.019503049552440643,1.1895742416381836,3.649994373321533,-5.743380069732666,0.03541841357946396,1.1482254266738892,val,5e92ce0be2bcb3600ed93730,q2
52.361,0.019725514575839043,0.021818483248353004,0.1813911849840351,0.44603629417383,0.567413330078125,0.01430464070290327,0.02,41.74000000000001,0.7971581902561069,5.0,1.7199999999999982,2.880000000000001,8.59999999999999,100.83841026718359,126.49736463823668,88.0,27.759437561035156,0.3532728850841522,0.0,0.0,0.026653025299310684,1.3548744916915894,3.2612571716308594,-6.150842189788818,0.032123494893312454,2.370936870574951,val,5e92ce0be2bcb3600ed93730,q3
54.381125,0.017590172588825226,0.019266091287136078,0.1871538460654387,0.47838086476540936,0.509185791015625,0.012778663076460361,1.39,44.99999999999999,0.8274929950419377,4.0,1.2475000000000007,2.3100000000000023,4.990000000000003,110.33239933892504,133.33333333333334,100.0,28.233064651489258,0.3678409457206726,0.0,0.0,0.02430417388677597,1.4133899211883545,3.2256920337677,-5.580900192260742,0.036195073276758194,2.430044174194336,val,5e92ce0be2bcb3600ed93730,q4
68.707875,0.0211313609033823,0.022314732894301414,0.18210993109408047,0.40756914119359533,0.65179443359375,0.015128488652408123,1.46,54.99999999999999,0.8004904823500943,5.0,1.4519999999999988,3.3200000000000003,7.2599999999999945,115.27062945841361,144.00000000000003,132.0,28.387502670288086,0.35621964931488037,0.0,0.0,0.029657766222953796,1.466585397720337,2.9398913383483887,-5.126577854156494,0.034885238856077194,2.7680652141571045,val,5e92ce0be2bcb3600ed93730,q5
76.0918125,0.02094469591975212,0.023051710799336433,0.1879260892278072,0.4247205785667324,0.646942138671875,0.014861980453133583,0.94,61.49999999999999,0.8082341316288134,5.0,2.5180000000000007,4.310000000000002,12.590000000000003,124.5863344364415,154.14634146341464,158.0,27.994661331176758,0.35169273614883423,0.0,0.0,0.025536654517054558,1.4165781736373901,3.1349594593048096,-5.575534343719482,0.03684436157345772,2.7883729934692383,val,5e92ce0be2bcb3600ed93730,q6
87.9804375,0.02171638421714306,0.02663835696876049,0.17059415238909814,0.45366685616827745,0.71038818359375,0.0164794921875,2.11,77.67999999999999,0.8829235476352343,4.0,1.6200000000000008,4.4799999999999995,6.480000000000003,150.03335258477205,169.92790937178168,220.0,24.362031936645508,0.6472349762916565,0.0,0.0,0.023603158071637154,1.61057710647583,1.4201377630233765,-6.9699482917785645,-0.003939093556255102,2.331665277481079,val,5ea0f8b65669f80008176bec,q1
43.3284375,0.02307560108602047,0.03019898198544979,0.18925819396642501,0.4930715935334873,0.685882568359375,0.017140459269285202,0.14,20.77999999999999,0.47959264628455595,8.0,2.0937500000000004,6.450000000000003,16.750000000000004,98.31880044139602,205.0048123195381,71.0,32.95063781738281,0.5561074018478394,0.0,0.0,0.031018318608403206,1.7851181030273438,2.194552421569824,-2.0224950313568115,0.012471132911741734,2.3809523582458496,val,5ea0f8b65669f80008176bec,q2
90.348875,0.02472149021923542,0.027488432824611664,0.17110698051510084,0.3947951273532669,0.683197021484375,0.018383147194981575,0.43,72.06000000000002,0.7975749559692914,15.0,0.8133333333333321,1.3599999999999994,12.199999999999982,187.27405294199843,234.8043297252289,282.0,25.760478973388672,0.6003829836845398,0.0,0.0,0.030058110132813454,1.7371913194656372,1.859529733657837,-7.578662395477295,-0.001762026222422719,2.492246389389038,val,5ea0f8b65669f80008176bec,q3
58.375,0.021523738279938698,0.023632140830159187,0.16642844371353716,0.43787489288774634,0.635711669921875,0.016038067638874054,0.53,49.04000000000001,0.8400856531049253,5.0,1.0460000000000005,1.629999999999999,5.230000000000002,175.76017130620986,209.21696574225118,171.0,25.58809471130371,0.663345992565155,0.0,0.0,0.029580071568489075,1.8449842929840088,1.3035848140716553,-6.753622531890869,-0.003584387945011258,2.3666610717773438,val,5ea0f8b65669f80008176bec,q4
95.08575,0.022064683958888054,0.026586873456835747,0.16485262306169896,0.4492372435560231,0.7174072265625,0.016790512949228287,0.59,77.79999999999997,0.8182088272953619,13.0,1.033076923076924,2.0599999999999987,13.43000000000001,157.12133521584462,192.03084832904892,249.0,25.731897354125977,0.6233052611351013,0.0,0.0,0.027939682826399803,1.7301828861236572,1.8335402011871338,-7.251290321350098,-0.0027003977447748184,2.1784887313842773,val,5ea0f8b65669f80008176bec,q5
64.0174375,0.025891607627272606,0.029940640553832054,0.17686799872690812,0.41796875,0.999969482421875,0.01948115974664688,0.85,50.59999999999999,0.7904096442473192,8.0,1.2025000000000001,3.5,9.620000000000001,164.0178115532975,207.50988142292496,175.0,28.039623260498047,0.5564666390419006,0.0,0.0,0.030928069725632668,1.7584339380264282,2.198179006576538,-5.468651294708252,0.012952524237334728,2.517591953277588,val,5ea0f8b65669f80008176bec,q6
94.66775,0.01990039460361004,0.02286825329065323,0.14299625730268314,0.48124669836238776,0.486297607421875,0.01519467867910862,1.49,74.03999999999999,0.7821037259256716,7.0,2.24857142857143,3.7600000000000016,15.74000000000001,110.28042812890345,141.00486223662887,174.0,21.447250366210938,0.46265149116516113,0.0,0.0,0.023956095799803734,1.4884783029556274,2.723344087600708,-13.835126876831055,-0.0023750930558890104,1.8816068172454834,val,5ecdcc5497268a15bfa8c04e,q1
77.694,0.018950339406728745,0.025394059717655182,0.12721069774588267,0.5183515775917579,0.627410888671875,0.014685449190437794,0.27,66.42,0.8548922696733339,5.0,1.9599999999999995,2.7199999999999998,9.799999999999997,103.48289443200247,121.04787714543812,134.0,19.822664260864258,0.3550352156162262,0.0,0.0,0.01994526945054531,1.3685904741287231,2.750516414642334,-16.11138153076172,-0.009592347778379917,1.7132552862167358,val,5ecdcc5497268a15bfa8c04e,q2
79.8534375,0.017467455938458443,0.023444123566150665,0.13181972584126844,0.5635566687539136,0.51275634765625,0.013553831726312637,0.21,68.98,0.8638325682598198,7.0,1.4328571428571426,2.0,10.029999999999998,82.65141998426806,95.67990721948391,110.0,20.09867286682129,0.370167076587677,0.0,0.0,0.02072569541633129,1.4084458351135254,2.809117078781128,-16.13334846496582,-0.005952578037977219,1.5916781425476074,val,5ecdcc5497268a15bfa8c04e,q3
82.129,0.020640648901462555,0.02644233964383602,0.12353288997559478,0.49573690621193667,0.599517822265625,0.01589774340391159,0.43,67.27999999999999,0.8191990648857284,10.0,1.0679999999999996,2.7600000000000016,10.679999999999996,132.23100244736938,161.4149821640904,181.0,20.097774505615234,0.36219099164009094,0.0,0.0,0.021368838846683502,1.4440011978149414,2.682938814163208,-16.420183181762695,-0.0029841226059943438,1.657323956489563,val,5ecdcc5497268a15bfa8c04e,q4
70.611875,0.016867581754922867,0.02307272143661976,0.1296666899748537,0.5559490084985835,0.42864990234375,0.013055997900664806,3.12,59.16,0.8378194177679037,5.0,1.3720000000000019,2.620000000000001,6.860000000000009,100.26642119331912,119.67545638945234,118.0,21.46280288696289,0.45078933238983154,0.0,0.0,0.022131573408842087,1.4483659267425537,2.7151596546173096,-15.099602699279785,0.0017011878080666065,1.5591779947280884,val,5ecdcc5497268a15bfa8c04e,q5
69.8920625,0.01887659728527069,0.023279745131731033,0.14862931379843186,0.5017895490336435,0.474761962890625,0.014551335945725441,0.0,60.33000000000001,0.8631881481534476,6.0,1.0616666666666665,2.2399999999999984,6.369999999999999,114.1760553997101,132.27250124316257,133.0,21.6276912689209,0.47995275259017944,0.0,0.0,0.02007143571972847,1.431949257850647,2.6351776123046875,-13.754264831542969,-0.0019183907425031066,1.718459129333496,val,5ecdcc5497268a15bfa8c04e,q6
67.1056875,0.034212011843919754,0.0404675267636776,0.1711201557246505,0.4336810730253353,0.683135986328125,0.026159876957535744,2.22,47.88000000000001,0.7135013705060396,8.0,1.2824999999999998,2.719999999999999,10.259999999999998,129.64623900172396,181.70426065162903,145.0,29.464914321899414,0.40149804949760437,0.0,0.0,0.02736285887658596,1.3379888534545898,3.6612133979797363,-8.388160705566406,0.02959592454135418,2.267302989959717,val,5f1c72e25a26d503c77bfdc9,q1
52.9415,0.03394552692770958,0.03646794334053993,0.1670536902213885,0.3752362948960302,0.58203125,0.02585137076675892,0.21,45.08,0.8515059074638989,5.0,0.6599999999999984,0.879999999999999,3.299999999999992,156.39904422806305,183.67346938775512,138.0,28.966487884521484,0.36854633688926697,0.0,0.0,0.03767077624797821,1.5248674154281616,3.092751979827881,-8.651470184326172,0.027336496859788895,2.666414737701416,val,5f1c72e25a26d503c77bfdc9,q2
59.9306875,0.02875000424683094,0.03467613458633423,0.16488439758470733,0.4282136894824708,0.544189453125,0.022169405594468117,0.11,51.099999999999994,0.8526516569662245,4.0,1.4400000000000013,3.0100000000000016,5.760000000000005,121.13994187034815,142.07436399217224,121.0,30.313682556152344,0.37360715866088867,0.0,0.0,0.03517058119177818,1.490698218345642,3.3701138496398926,-8.88363265991211,0.03488831967115402,2.5388340950012207,val,5f1c72e25a26d503c77bfdc9,q3
50.2015625,0.024643097072839737,0.031190380454063416,0.1568628427437427,0.500996015936255,0.56103515625,0.018717333674430847,3.31,30.380000000000003,0.6051604469482399,9.0,1.1888888888888896,1.7800000000000011,10.700000000000006,138.64110305331633,229.0980908492429,116.0,28.96122932434082,0.3620167672634125,0.0,0.0,0.03572460636496544,1.6455528736114502,3.528533458709717,-10.259601593017578,0.029570478945970535,2.2935779094696045,val,5f1c72e25a26d503c77bfdc9,q4
77.0670625,0.03444467484951019,0.038222163915634155,0.15528614711874084,0.3900064892926671,0.664306640625,0.026465604081749916,0.78,74.69999999999999,0.96928567895007,1.0,0.6200000000000045,0.6200000000000045,0.6200000000000045,165.0510553714176,170.28112449799198,212.0,28.528980255126953,0.3333629369735718,0.0,0.0,0.02996625378727913,1.4831386804580688,4.100442886352539,-11.389630317687988,0.028543520718812943,2.545454502105713,val,5f1c72e25a26d503c77bfdc9,q5
61.370375,0.03937465697526932,0.04329549893736839,0.1693184306337042,0.39445802770986144,0.592681884765625,0.03050708957016468,0.94,49.78,0.8111405543798617,6.0,1.1766666666666654,1.9399999999999995,7.0599999999999925,136.8738581115074,168.7424668541583,140.0,29.22095489501953,0.3533790111541748,0.0,0.0,0.03019634261727333,1.3668893575668335,4.108082294464111,-11.237433433532715,0.029869263991713524,2.4792041778564453,val,5f1c72e25a26d503c77bfdc9,q6
46.6256875,0.021143008023500443,0.028498604893684387,0.1338494122062707,0.5332618025751072,0.627166748046875,0.016192661598324776,0.43,31.56,0.676880099623196,8.0,1.5525000000000004,2.92,12.420000000000003,93.93963359789602,138.7832699619772,73.0,31.818784713745117,0.22867538034915924,0.0,0.0,0.040698908269405365,1.0669443607330322,7.7020344734191895,-22.536460876464844,0.07857055962085724,2.0189003944396973,val,5f47f0dd26b052111e2d323b,q1
41.4244375,0.01839292049407959,0.02749285101890564,0.15264563436382564,0.605072463768116,0.633453369140625,0.014100096188485622,0.0,24.46,0.5904727131177098,4.0,1.9574999999999996,4.83,7.829999999999998,69.52417881353246,117.74325429272281,48.0,32.56517791748047,0.19651776552200317,0.0,0.0,0.034993287175893784,1.0240877866744995,7.828018665313721,-21.353879928588867,0.07801637798547745,1.7166343927383423,val,5f47f0dd26b052111e2d323b,q2
45.6736875,0.021744266152381897,0.03721072897315025,0.14651645232888785,0.6002190580503833,0.670501708984375,0.016540415585041046,0.0,31.319999999999997,0.6857339907140189,3.0,3.2766666666666673,6.879999999999999,9.830000000000002,80.13366558152327,116.85823754789273,61.0,31.92813491821289,0.2094656080007553,0.0,0.0,0.038256097584962845,1.0976954698562622,7.382742404937744,-19.859262466430664,0.07872042804956436,1.6443761587142944,val,5f47f0dd26b052111e2d323b,q3
50.340875,0.026247991248965263,0.037472572177648544,0.12608308616393507,0.5149105367793241,0.685577392578125,0.020056869834661484,0.0,42.67,0.8476213415042946,2.0,3.3999999999999986,4.43,6.799999999999997,108.46057006359148,127.9587532224045,91.0,31.502119064331055,0.20659294724464417,0.0,0.0,0.04831911250948906,1.164005994796753,6.647914886474609,-20.61240005493164,0.07963552325963974,2.128082752227783,val,5f47f0dd26b052111e2d323b,q4
59.0019375,0.0263991542160511,0.03328598663210869,0.12663580606548522,0.47966101694915253,0.644195556640625,0.020213602110743523,0.0,48.78,0.8267525113052432,6.0,1.4149999999999998,2.4299999999999997,8.489999999999998,99.65774429017692,120.54120541205411,98.0,31.256393432617188,0.21224749088287354,0.0,0.0,0.034873683005571365,1.0386511087417603,7.260854244232178,-21.067455291748047,0.08006317913532257,2.154733657836914,val,5f47f0dd26b052111e2d323b,q5
60.0700625,0.03146775811910629,0.03714250028133392,0.11804041118694857,0.4612822647793505,0.536651611328125,0.024205632507801056,0.0,49.68000000000001,0.8270342651965779,5.0,1.7720000000000007,3.259999999999998,8.860000000000003,113.8670365125723,137.68115942028984,114.0,32.086177825927734,0.18824639916419983,0.0,0.0,0.04408266395330429,1.1568384170532227,7.538280963897705,-20.23979949951172,0.07963105291128159,1.9663389921188354,val,5f47f0dd26b052111e2d323b,q6
46.5328125,0.01959112472832203,0.027965668588876724,0.22078670398805142,0.5494623655913978,0.91796875,0.014315311796963215,0.21,39.10000000000001,0.8402672845102584,2.0,0.9099999999999984,0.9599999999999973,1.8199999999999967,175.36012894127128,208.695652173913,136.0,32.196224212646484,0.35013261437416077,0.0,0.0,0.060517728328704834,2.3342032432556152,0.9427476525306702,-4.498963832855225,0.05808178707957268,3.0557351112365723,val,5f63d462fb4c4713b69d4bb7,q1
60.9291875,0.02377988211810589,0.029702425003051758,0.21843822638188223,0.46223316912972084,0.7406005859375,0.017215896397829056,0.11,56.04,0.9197562334144043,4.0,1.0350000000000001,1.6400000000000006,4.140000000000001,189.07194519867838,205.5674518201285,192.0,33.25802993774414,0.36809754371643066,0.0,0.0,0.05439293012022972,2.2610368728637695,0.851256787776947,-2.971454381942749,0.06523717939853668,3.4012489318847656,val,5f63d462fb4c4713b69d4bb7,q2
65.224875,0.01973870024085045,0.026310842484235764,0.22194199485050264,0.5145705521472392,0.82403564453125,0.014268964529037476,0.11,57.3,0.878499192217693,3.0,1.8666666666666665,3.380000000000001,5.6,176.6197328856514,201.04712041884818,192.0,34.504486083984375,0.3652127683162689,0.0,0.0,0.06087310612201691,2.352985382080078,1.0543999671936035,-3.1360223293304443,0.06256953626871109,3.4376919269561768,val,5f63d462fb4c4713b69d4bb7,q3
71.192375,0.021623248234391212,0.025872746482491493,0.21276875926737174,0.4364019676739283,0.863128662109375,0.015636105090379715,0.0,66.88,0.939426448408274,3.0,1.2066666666666659,2.1199999999999974,3.6199999999999974,201.42606564256354,214.41387559808615,239.0,32.381771087646484,0.3689817190170288,0.0,0.0,0.059905342757701874,2.2583611011505127,1.1647875308990479,-5.031680107116699,0.05676668509840965,3.697455406188965,val,5f63d462fb4c4713b69d4bb7,q4
113.2205,0.024838322773575783,0.02839384600520134,0.22079273452728002,0.38869257950530034,0.8681640625,0.018135637044906616,0.11,101.12,0.8931244783409366,13.0,0.8384615384615378,1.279999999999994,10.899999999999991,195.01768672634373,218.35443037974682,368.0,32.368927001953125,0.3878524601459503,0.0,0.0,0.05547788366675377,2.1414945125579834,1.4840441942214966,-3.744007110595703,0.05524425208568573,3.4287736415863037,val,5f63d462fb4c4713b69d4bb7,q5
