video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
52.36,640.0,480.0,30.0,1570.0,402079.0,3524018.0,1.3333333333333333,1.0,0.0972977564073291,0.007685384158814838,0.583969465648855,0.0683860651392607,0.025890533294158642,6.0578970784084865,0.5491018832875497,0.3209934059318975,0.7938931297709924,6.034738210381326,0.3207197490028357,0.028729055782126693,0.0758951224056164,0.09810341725967098,4.414333654604146,0.583969465648855,0.10038839604389295,2.929660406835998,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e92ce0be2bcb3600ed93730,q3
54.36,640.0,480.0,30.0,1630.0,397928.0,3631023.0,1.3333333333333333,1.0,0.09153984764164524,0.006045745724588537,0.7279411764705882,0.06261598344756913,0.02444090748732706,6.0402460100649495,0.6342182240189264,0.3203454925661807,0.8235294117647058,5.987153878719589,0.3215650118344426,0.02686671891473422,0.061041063976362456,0.11572037360465039,2.220672555391044,0.6617647058823529,0.12349098266129754,2.4908943992595205,0.6919642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e92ce0be2bcb3600ed93730,q4
68.69,640.0,480.0,30.0,2060.0,401709.0,4620317.0,1.3333333333333333,0.9912790697674418,0.08982088593516055,0.009733375825642016,0.5102639296187683,0.07170826833948339,0.029849975906739486,6.23774562008348,0.5291584338597729,0.31903296253291885,0.8052325581395349,6.210863314328626,0.3182850391644757,0.03170130300258167,0.07055408757069326,0.11746347062140079,3.2868092434668266,0.5806451612903226,0.11550964884971224,3.60518918560208,0.5985401459854015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e92ce0be2bcb3600ed93730,q5
76.09,640.0,480.0,30.0,2282.0,430354.0,5390542.0,1.3333333333333333,1.0,0.08981261808020068,0.009979322581465158,0.7060367454068242,0.0828459943030057,0.031541331245224784,5.919042469340655,0.6158843760796897,0.31817155443591405,0.8110236220472441,5.880760961412831,0.31935401634242644,0.03465049074374965,0.08799852188145342,0.08326414402383849,3.6970526381976203,0.6719160104986877,0.07897952383465374,3.708183331466539,0.686084142394822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5e92ce0be2bcb3600ed93730,q6
87.96,640.0,480.0,30.0,2638.0,326478.0,5089328.0,1.3333333333333333,1.0,0.08812921613589908,0.0050539291749469055,0.45227272727272727,0.055571462566181166,0.02003567801426408,7.1791595545675015,0.5085628904707277,0.3785080815022618,0.884090909090909,7.164103618390152,0.37999743101849004,0.021105432440690578,0.05882930318853328,0.12967279950705593,0.3839574435076392,0.375,0.13149460746080488,0.3828739710301,0.35732647814910024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ea0f8b65669f80008176bec,q1
43.32,640.0,480.0,30.0,1299.0,458530.0,3220695.0,1.3333333333333333,0.9400921658986175,0.08044415949514096,0.010838080371952458,0.2647058823529412,0.11499902053719403,0.010823488168649068,7.360283138336421,0.7051781013401163,0.3559757022097145,0.4976958525345622,7.300140400635963,0.3487416096831896,0.01224500843593089,0.12612748943809193,0.18705235256253627,1.40465437041398,0.8333333333333334,0.20059852263549866,1.5694109955229008,0.8679245283018868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ea0f8b65669f80008176bec,q2
90.34,640.0,480.0,30.0,2710.0,447260.0,6587082.0,1.3333333333333333,0.9446902654867256,0.08476991476005816,0.008525339670646719,0.5152224824355972,0.12810273013671858,0.01954447778227564,7.12458134501188,0.591096757087099,0.37377641692318203,0.8030973451327433,7.116960186687797,0.3746135484576524,0.020028625105498108,0.13242704961861562,0.16106949411354496,1.0524418280065342,0.7072599531615925,0.15615329192976446,1.1205205526992479,0.7277936962750716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ea0f8b65669f80008176bec,q3
58.36,640.0,480.0,30.0,1750.0,441264.0,4212627.0,1.3333333333333333,1.0,0.08911887793466508,0.007947729586008753,0.7123287671232876,0.09775718797653371,0.01614353288845046,7.151559055877072,0.5583819127776326,0.363729811473921,0.8493150684931506,7.146750663764918,0.3651014430813599,0.016498723324625066,0.10408599238357205,0.142926932724303,0.8955046961785399,0.6541095890410958,0.1413608993449287,0.9377118149811116,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ea0f8b65669f80008176bec,q4
95.08,640.0,480.0,30.0,2852.0,424125.0,6662602.0,1.3333333333333333,0.9978991596638656,0.08761439983306185,0.008174449838232407,0.6863157894736842,0.07747602325032014,0.0177210454232509,6.800654863646823,0.5612584465808808,0.3789545005518439,0.8235294117647058,6.790319018833849,0.37900138794075866,0.01873832332321122,0.07766786124425883,0.1321106921147593,0.8576000131790811,0.6652631578947369,0.1266161761548481,0.8948782734600058,0.6454081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ea0f8b65669f80008176bec,q5
64.0,640.0,480.0,30.0,1920.0,391628.0,4223881.0,1.3333333333333333,1.0,0.08672602726699283,0.006713488276679762,0.521875,0.07773671194682691,0.021112334974516377,7.078126731759761,0.6306297118931913,0.3736303985732098,0.80625,7.120932255141791,0.37398040956439316,0.02243893039506626,0.08148903956730137,0.15982491875320326,0.9514829326233316,0.6125,0.15888230830199604,0.7163152066476928,0.6317829457364341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ea0f8b65669f80008176bec,q6
94.66,640.0,480.0,30.0,2839.0,578289.0,8455942.0,1.3333333333333333,1.0,0.09444845419554974,0.01317747236419779,0.5907172995780591,0.061308166627982115,0.01968009154123264,6.825331485878583,0.7681702077923188,0.3258733948768896,0.7805907172995781,6.811673556505925,0.325279690884858,0.019898583406822764,0.06670623871907823,0.12174753259830838,10.578572775375683,0.6012658227848101,0.11994575225405443,13.038984789160047,0.6378378378378379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ecdcc5497268a15bfa8c04e,q1
77.69,640.0,480.0,30.0,2330.0,570420.0,6864287.0,1.3333333333333333,1.0,0.0825112235661678,0.006323633837217371,0.41645244215938304,0.045731387294168035,0.021675185266577465,7.130674249024455,0.7817735685780279,0.3275794530240981,0.8534704370179949,7.1485973385236115,0.3272980085791899,0.021456039370168527,0.04898795074831828,0.12324786061622946,10.517405161649222,0.4832904884318766,0.12132636946010528,8.218385420272103,0.49096385542168675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ecdcc5497268a15bfa8c04e,q2
79.84,640.0,480.0,30.0,2395.0,535073.0,6702556.0,1.3333333333333333,1.0,0.06799647752155141,0.001523455001943384,0.515,0.026191835447479873,0.01448384009817608,7.143846488758807,0.7419064136881371,0.3264637648482649,0.8625,7.13438633131302,0.32637457160858097,0.014669262891400437,0.02725962585554764,0.0998552005161699,1.053600042520942,0.52,0.09742775370577056,1.0566259462685044,0.5304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ecdcc5497268a15bfa8c04e,q3
82.12,640.0,480.0,30.0,2463.0,560394.0,7151520.0,1.3333333333333333,1.0,0.0694725365653246,0.0016720302857784425,0.31873479318734793,0.0387275571330812,0.016193842095452413,7.306539773378034,0.7059589208236439,0.32481100788786976,0.8272506082725061,7.293569212554488,0.3244668754625416,0.016108537327688435,0.04076776808293985,0.0743730710288563,1.6300562365793485,0.34549878345498786,0.07496823350792815,1.795224566915465,0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ecdcc5497268a15bfa8c04e,q4
70.6,640.0,480.0,30.0,2118.0,549838.0,6057290.0,1.3333333333333333,1.0,0.06829066750618455,0.001240071171137996,0.23512747875354106,0.042284903777347824,0.017102198163491587,7.505694536733376,0.6845832992359798,0.32707170507455957,0.8441926345609065,7.531562081286241,0.32677648205701626,0.018061979359973473,0.044321568886426715,0.11569583231651545,0.9530978412380331,0.35127478753541075,0.11662176638327527,1.0282556998615482,0.33557046979865773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ecdcc5497268a15bfa8c04e,q5
69.88,640.0,480.0,30.0,2096.0,536075.0,5875670.0,1.3333333333333333,1.0,0.06777886498941559,0.0012229447406777664,0.3142857142857143,0.03099111424497593,0.01772094892737904,7.425577366805416,0.7737143195231319,0.32431006321734196,0.8628571428571429,7.409640567950564,0.32413400907530293,0.017431718491448662,0.03148332397304116,0.08599450969725697,0.8268012133262971,0.30857142857142855,0.08663327685004536,0.8426360090890448,0.31125827814569534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5ecdcc5497268a15bfa8c04e,q6
67.09,640.0,480.0,30.0,2012.0,279667.0,3491506.0,1.3333333333333333,1.0,0.1210209486400133,0.005726507367733477,0.011904761904761904,0.04278377535631636,0.011903432549551658,7.108622828371876,0.529646938766092,0.32617579397468704,0.7113095238095238,7.084839643568691,0.3266607212011255,0.011645112288951523,0.04635652396042716,0.06882966152076325,0.11970388835891921,0.044642857142857144,0.06478334840326208,0.11940518843876398,0.03765690376569038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f1c72e25a26d503c77bfdc9,q1
52.94,640.0,480.0,30.0,1588.0,285302.0,2790632.0,1.3333333333333333,0.9924528301886792,0.11565683548218855,0.0068559719654947395,0.011406844106463879,0.06005024452820137,0.017234484887271695,6.947890814049637,0.47913540547001343,0.3252728302394,0.8452830188679246,6.94040669931965,0.32490198090923567,0.017334820641574353,0.059642747281673146,0.05896527609026675,0.0804589589174141,0.019011406844106463,0.06121301354103631,0.08453071921759481,0.02252252252252252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f1c72e25a26d503c77bfdc9,q2
59.92,640.0,480.0,30.0,1797.0,255786.0,2940028.0,1.3333333333333333,0.9966666666666667,0.09122913253760787,0.00634615638246592,0.0,0.06586229042655378,0.015468229973980103,6.979865065820952,0.4144322082704472,0.30363683704727085,0.8533333333333334,6.989081073077726,0.3027676425208398,0.017196543872538113,0.06664709807044136,0.062682431801352,0.07343107652680939,0.0033444816053511705,0.06258008371934991,0.07197848429793867,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f1c72e25a26d503c77bfdc9,q3
50.19,640.0,480.0,30.0,1505.0,247367.0,2409841.0,1.3333333333333333,1.0,0.0953849343984128,0.006009411096223878,0.0,0.06330831147711684,0.008252459932500155,6.820606914983285,0.4056490709158896,0.30376977129691074,0.6055776892430279,6.8171241815988965,0.30348394636614245,0.010017880423498177,0.07413002304283184,0.07033382227784457,0.09058054652247503,0.0199203187250996,0.0730445238819135,0.08668190964570024,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f1c72e25a26d503c77bfdc9,q4
77.06,640.0,480.0,30.0,2311.0,267186.0,3889258.0,1.3333333333333333,1.0,0.095317880953617,0.006099135664224155,0.0,0.07290536478534695,0.010552778445488034,6.9937474141969584,0.5001626803986027,0.3178613355992237,0.9689119170984456,7.007720998445616,0.3176810825321214,0.01082896109843239,0.0736575903173004,0.06497615494965209,0.08646082499455737,0.012953367875647668,0.06569438760335976,0.08522740607230235,0.013368983957219251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f1c72e25a26d503c77bfdc9,q5
61.36,640.0,480.0,30.0,1840.0,301898.0,3363984.0,1.3333333333333333,0.996742671009772,0.0899013318993314,0.004931033078214172,0.0,0.06257618448129929,0.01613378029518182,7.022896645593837,0.5094960542111913,0.3038236850612909,0.8143322475570033,7.005290721875344,0.30503891487949564,0.017788920072158883,0.06436065948276545,0.052393859964090427,0.0802450296704649,0.016339869281045753,0.052116448154180775,0.07957020840307087,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f1c72e25a26d503c77bfdc9,q6
46.62,640.0,480.0,30.0,1398.0,980181.0,6506525.0,1.3333333333333333,1.0,0.09883884368947836,0.004158342728147905,0.02575107296137339,0.03571191946167592,0.029536000747742902,6.877755042975633,0.5417981164812101,0.3186635700942017,0.6781115879828327,6.902860319082047,0.3164474799975191,0.03535539263878497,0.03965501623192957,0.14948522009392262,0.24494279458188525,0.2532188841201717,0.15353293734310533,0.25799816675701337,0.2974683544303797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f47f0dd26b052111e2d323b,q1
41.42,640.0,480.0,30.0,1242.0,871059.0,5215754.0,1.3333333333333333,1.0,0.0952642334333562,0.003385065129466236,0.014492753623188406,0.027869010953075472,0.030349565650761936,6.5466187227051,0.5381720171775171,0.32297076490309296,0.5942028985507246,6.495918515723044,0.3186683474144721,0.04223218931718363,0.03223027910658129,0.1389471216478372,0.1307220418517903,0.09178743961352658,0.11718404582545516,0.12117783780027552,0.11382113821138211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f47f0dd26b052111e2d323b,q2
45.66,640.0,480.0,30.0,1369.0,923334.0,6046892.0,1.3333333333333333,1.0,0.09306980950904459,0.0037424507060427165,0.08733624454148471,0.024493652739660837,0.028818420554029094,6.767035596486442,0.5544664083460191,0.3239686896342811,0.6855895196506551,6.83600459322336,0.32413484788834007,0.036026129009627185,0.03128937850782193,0.16580738158308583,0.21446859214011366,0.18340611353711792,0.15586218465268398,0.2574299441936392,0.25477707006369427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f47f0dd26b052111e2d323b,q3
50.32,640.0,480.0,30.0,1509.0,1104303.0,7801017.0,1.3333333333333333,1.0,0.0939551012226302,0.002867511046918227,0.007936507936507936,0.024285049126087744,0.03482046258995782,7.13980885578026,0.598567196108446,0.3253653400252819,0.8492063492063492,7.162286391419911,0.3268137306734971,0.03745647124850906,0.025669218808529105,0.16903232833315,0.14334563882941426,0.0992063492063492,0.17122148774652346,0.13159363949172795,0.08411214953271028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f47f0dd26b052111e2d323b,q4
58.99,640.0,480.0,30.0,1769.0,1019502.0,8522651.0,1.3333333333333333,1.0,0.09292820172308161,0.0033962595610620627,0.006779661016949152,0.029957304066439185,0.037160866829744725,7.097205150088734,0.6400261841747645,0.3242891146328521,0.8372881355932204,7.139944321087089,0.32458196818596335,0.03815021700545877,0.031032680846130752,0.2317434962790652,0.13791683809203875,0.23728813559322035,0.23305219327837842,0.13190003313180748,0.25101214574898784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f47f0dd26b052111e2d323b,q5
60.06,640.0,480.0,30.0,1801.0,1102260.0,9298074.0,1.3333333333333333,1.0,0.08922313599698788,0.004621067618709115,0.06976744186046512,0.034815365113653275,0.03645477492983163,6.918133024146703,0.6289961001188231,0.3313827563654598,0.8338870431893688,6.984526881905949,0.33069705617235323,0.039134103271179804,0.03714060284057962,0.15927776045519182,0.2008753041640793,0.19601328903654486,0.1690902085925151,0.20670955860520066,0.20717131474103587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f47f0dd26b052111e2d323b,q6
46.52,640.0,480.0,30.0,1395.0,525131.0,3852926.0,1.3333333333333333,1.0,0.10105626441094621,0.0026041033512207595,0.03862660944206009,0.02949473148499281,0.04674917213461955,9.159440948717982,0.6891726995756419,0.36252722638508783,0.8412017167381974,9.195639031831107,0.3635417989103987,0.049392992158134745,0.030266178677784042,0.04965087374463819,0.4362781152486123,0.05150214592274678,0.05043287511753057,0.40060826548971223,0.05612244897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f63d462fb4c4713b69d4bb7,q1
60.92,640.0,480.0,30.0,1827.0,511451.0,4938330.0,1.3333333333333333,1.0,0.09582048322723498,0.0032509509900177295,0.04590163934426229,0.026466551375048407,0.04908297031330633,8.996140579565091,0.7074651183449752,0.35495588596537503,0.921311475409836,8.961582300148986,0.3552408486827153,0.050448108327891567,0.027067437185364876,0.04864345340896973,0.48075773560784496,0.07868852459016394,0.049426732700417586,0.5025735826686891,0.08540925266903915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f63d462fb4c4713b69d4bb7,q2
65.22,640.0,480.0,30.0,1956.0,537435.0,5504168.0,1.3333333333333333,1.0,0.10194111376362731,0.003465988453449007,0.05214723926380368,0.03379440300853189,0.05070112450905458,8.817110612037917,0.8176634135758403,0.359701944667987,0.8742331288343558,8.840295237665366,0.3604265003257176,0.050938390739705026,0.035223837408755954,0.04252112018320582,1.0201652127627407,0.08895705521472393,0.042193480324054206,0.9843366731469688,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f63d462fb4c4713b69d4bb7,q3
71.19,640.0,480.0,30.0,2135.0,556943.0,6177409.0,1.3333333333333333,1.0,0.10339149415451404,0.004153991887970003,0.07584269662921349,0.038434349625155316,0.05125606278382503,8.784281957505225,0.8503235717910482,0.35853159874390755,0.9353932584269663,8.78244054032732,0.35889867353292293,0.05205491316991167,0.03905753556310238,0.04711023244028998,1.0674118239477473,0.0898876404494382,0.046242115561787964,1.127946685805568,0.0960960960960961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f63d462fb4c4713b69d4bb7,q4
113.22,640.0,480.0,30.0,3396.0,593911.0,10351759.0,1.3333333333333333,1.0,0.10078505663668795,0.005495459842521852,0.09363957597173145,0.042560004335567746,0.052698767692040314,8.863230991866802,0.8472668202346434,0.3633905369422082,0.8939929328621908,8.837976189832764,0.36399088473025887,0.05263390603362046,0.04320623674386917,0.05573889884299052,1.302236406020574,0.09717314487632508,0.05469884685527091,1.401516720886758,0.1007905138339921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f63d462fb4c4713b69d4bb7,q5
87.06,640.0,480.0,30.0,2611.0,653333.0,8605258.0,1.3333333333333333,1.0,0.09970017201524048,0.0061771738575448504,0.08944954128440367,0.049409553453148056,0.04703040943335572,8.74710868441292,0.9655884223324709,0.3557522166991054,0.9610091743119266,8.741402176004577,0.3558301785021866,0.04693695445128994,0.04941464342188561,0.057442043218690904,1.0658629174710266,0.10321100917431193,0.05734551253553523,1.1005709977989948,0.10739856801909307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f63d462fb4c4713b69d4bb7,q6
44.39,640.0,480.0,30.0,1331.0,408835.0,3023206.0,1.3333333333333333,1.0,0.21140090844562912,0.0038708238640682746,0.04504504504504504,0.016337185246002927,0.034961505957367,7.1785753457918196,0.6332689140460152,0.32488301635129396,0.7972972972972973,7.139981516454269,0.3265768435419152,0.03777789894049367,0.016544320612307806,0.04850880422967859,0.16547473472264482,0.05405405405405406,0.04799054097426676,0.17027316426906758,0.062146892655367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f8275c36d72281a1c8a2927,q1
48.16,640.0,480.0,30.0,1444.0,432524.0,3421558.0,1.3333333333333333,1.0,0.2078760393988991,0.01712964191097422,0.04564315352697095,0.023425652344221504,0.03195593936041923,7.113910413631812,0.6500924803755852,0.33822509409115864,0.8215767634854771,7.119632612031508,0.33828172760922925,0.034539846711284856,0.02299074458348245,0.05434530243109853,0.19440052173499767,0.08713692946058091,0.05471481265137331,0.19761231355164685,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f8275c36d72281a1c8a2927,q2
61.99,640.0,480.0,30.0,1859.0,420359.0,4312185.0,1.3333333333333333,1.0,0.21068704718529674,0.008164179274452435,0.07741935483870968,0.018481794878179667,0.03236330258915507,7.4367018658008375,0.7936181410784372,0.3239793748491365,0.8806451612903226,7.465397786166939,0.3241166176516622,0.03255611316302836,0.01873467266768586,0.041203812017986556,0.2829212008679506,0.21935483870967742,0.03963799488669258,0.28626744775631513,0.21978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f8275c36d72281a1c8a2927,q3
46.06,640.0,480.0,30.0,1381.0,421752.0,3210992.0,1.3333333333333333,1.0,0.2196133593880535,0.016481537052531657,0.10822510822510822,0.022255513562460645,0.03248590403990347,6.996881629295289,0.8287844551307147,0.3205896959827916,0.8658008658008658,7.002640517785657,0.32110757095633474,0.03363459250373035,0.022386264905614114,0.061872347899077425,0.2554397827399859,0.17316017316017315,0.06365430755802678,0.24818925681360057,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f8275c36d72281a1c8a2927,q4
50.86,640.0,480.0,30.0,1525.0,402724.0,3423555.0,1.3333333333333333,1.0,0.21956189676978385,0.006218641276871918,0.12941176470588237,0.019946315788581317,0.028031741426155464,6.725645811099819,0.7742627743185106,0.3172250548584573,0.8862745098039215,6.733971634595243,0.31704227582721717,0.02823307297766697,0.019507071728371118,0.046552296112459896,0.4454721343644717,0.23137254901960785,0.044929658925267554,0.45489333576465324,0.2168141592920354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f8275c36d72281a1c8a2927,q5
