audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
91.672375,0.024985970929265022,0.029267996549606323,0.1513481783281075,0.45280960174577195,0.53240966796875,0.01933864876627922,1.49,70.83999999999997,0.7727518786330121,12.0,1.2500000000000016,2.280000000000001,15.000000000000018,99.48471390645219,128.74082439299835,152.0,31.136669158935547,0.19917123019695282,0.0,0.0,0.024923687800765038,1.1930447816848755,6.664066314697266,-12.904130935668945,0.04277016222476959,1.7028708457946777,test,5cc3f0f9fdb33500018c5eeb,q1
94.87675,0.0288962721824646,0.029241736978292465,0.1312526061789415,0.3494992092778071,0.6527099609375,0.022665878757834435,0.02,73.18999999999998,0.7714218710063317,13.0,1.4323076923076927,2.980000000000004,18.620000000000005,149.24625896228528,193.46905314933738,236.0,31.501113891601562,0.20444753766059875,0.0,0.0,0.02234017290174961,1.1868879795074463,7.14716911315918,-12.648855209350586,0.031964536756277084,2.3415253162384033,test,5cc3f0f9fdb33500018c5eeb,q2
110.225125,0.028937997296452522,0.028429778292775154,0.1235239716920097,0.3312159709618875,0.570892333984375,0.022531956434249878,0.3,98.54000000000002,0.8939885529728364,11.0,0.9172727272727272,1.3599999999999994,10.09,163.30215093881725,182.6669372843515,300.0,31.405309677124023,0.17521527409553528,0.0,0.0,0.022169435396790504,1.1564513444900513,7.273291110992432,-13.471990585327148,0.03455164656043053,2.1968047618865967,test,5cc3f0f9fdb33500018c5eeb,q3
87.4928125,0.027258558198809624,0.027239717543125153,0.12924642327507135,0.3522012578616352,0.5260009765625,0.02119535766541958,0.4,74.74000000000001,0.854241598417013,9.0,0.9533333333333337,2.740000000000002,8.580000000000004,153.61261817935045,179.8233877441798,224.0,31.07590675354004,0.21841470897197723,0.0,0.0,0.03337996080517769,1.2398313283920288,6.500326633453369,-13.862637519836426,0.03304861858487129,2.310419797897339,test,5cc3f0f9fdb33500018c5eeb,q4
97.1290625,0.02618829533457756,0.03125448152422905,0.1433190653666773,0.3877445932028836,0.6339111328125,0.020371979102492332,0.34,85.36000000000001,0.8788306795404311,8.0,1.0425000000000004,2.1799999999999997,8.340000000000003,179.14308603565487,203.84254920337392,290.0,32.46696090698242,0.20256629586219788,0.0,0.0,0.0235074982047081,1.2661182880401611,7.071246147155762,-12.780821800231934,0.03235970064997673,2.606635093688965,test,5cc3f0f9fdb33500018c5eeb,q5
91.76525,0.025927560403943062,0.029822049662470818,0.12695378081148692,0.38528610354223436,0.685943603515625,0.019885340705513954,1.2,77.32000000000001,0.8425847474942858,7.0,1.2914285714285703,3.979999999999997,9.039999999999992,158.8836732859116,188.56699430936368,243.0,30.8091983795166,0.2174679934978485,0.0,0.0,0.02809256874024868,1.2594696283340454,6.122530937194824,-13.126660346984863,0.033202797174453735,2.366412401199341,test,5cc3f0f9fdb33500018c5eeb,q6
131.9358125,0.03565005958080292,0.03769838437438011,0.14829661407162198,0.366565579984837,0.65301513671875,0.026976289227604866,0.91,104.33999999999997,0.7908391059478258,20.0,1.1405000000000016,2.799999999999997,22.81000000000003,152.80157538727403,193.21449108683157,336.0,32.21326446533203,0.11558443307876587,0.0,0.0,0.01812894642353058,1.1391782760620117,7.913989067077637,-14.671238899230957,0.07110238075256348,2.320467233657837,test,5cc8cab1f67ce800171cc5b2,q1
127.640125,0.03145590424537659,0.033960677683353424,0.14768678133481797,0.38636363636363635,0.62640380859375,0.02412593923509121,0.0,101.55999999999999,0.7956745576675045,13.0,1.6669230769230776,3.5400000000000063,21.67000000000001,140.55141359349187,176.64434816857033,299.0,32.65147399902344,0.15686063468456268,0.0,0.0,0.018809743225574493,1.0986394882202148,7.933469772338867,-14.675985336303711,0.07337815314531326,2.2730836868286133,test,5cc8cab1f67ce800171cc5b2,q2
135.3026875,0.038628723472356796,0.04271188750863075,0.15889057954344937,0.3507021433850702,0.6715087890625,0.029452668502926826,0.24,116.62000000000002,0.8619193170128274,9.0,1.6022222222222213,2.6800000000000033,14.419999999999991,151.21650854126605,175.44160521351395,341.0,32.83123016357422,0.14588649570941925,0.0,0.0,0.018748126924037933,1.1843972206115723,7.6166300773620605,-14.524582862854004,0.07482156157493591,2.417923927307129,test,5cc8cab1f67ce800171cc5b2,q3
121.5100625,0.03399299830198288,0.03338724747300148,0.1559166940992511,0.3226337448559671,0.638641357421875,0.025929950177669525,0.27,105.16000000000001,0.8654427282514154,15.0,0.9146666666666672,1.7599999999999998,13.720000000000008,171.34383417834223,197.98402434385696,347.0,32.80358123779297,0.1395057737827301,0.0,0.0,0.019099099561572075,1.0572549104690552,7.6665778160095215,-13.9771089553833,0.0754372701048851,2.5771923065185547,test,5cc8cab1f67ce800171cc5b2,q4
133.4915,0.03455698490142822,0.04207448288798332,0.16177816648352447,0.39153240914200077,0.6978759765625,0.026453305035829544,0.02,104.83999999999999,0.7853683567867616,18.0,1.3294444444444453,3.5599999999999987,23.930000000000017,155.96498653472318,198.58832506676842,347.0,33.886226654052734,0.1431490182876587,0.0,0.0,0.018013034015893936,1.1355160474777222,7.896566867828369,-13.608403205871582,0.0731457844376564,2.1659297943115234,test,5cc8cab1f67ce800171cc5b2,q5
122.0905625,0.0315546989440918,0.03234507516026497,0.16528159439104598,0.3469889389594428,0.6375732421875,0.023963063955307007,0.08,108.04000000000002,0.8849168829081283,11.0,0.7418181818181808,1.8599999999999994,8.15999999999999,170.52915126015574,192.7064050351721,347.0,33.20087814331055,0.1411532312631607,0.0,0.0,0.020513085648417473,1.230498194694519,7.394611358642578,-12.771380424499512,0.07522187381982803,2.458411931991577,test,5cc8cab1f67ce800171cc5b2,q6
144.8925,0.014055082574486732,0.022780433297157288,0.14732954920438826,0.659993096306524,0.5921630859375,0.010660693980753422,0.0,84.66000000000005,0.5842952533775043,26.0,2.136153846153845,9.73,55.539999999999964,122.57363217557844,209.78029766123305,296.0,24.958633422851562,0.30577319860458374,0.0,0.0,0.03687455132603645,1.7231390476226807,3.6153483390808105,-17.076536178588867,0.04656664654612541,1.705447793006897,test,5ce2dac69ab6de0018fabe6d,q1
64.040625,0.016008511185646057,0.026403391733765602,0.16054473287925913,0.671875,0.6097412109375,0.012331891804933548,0.88,29.559999999999995,0.461582003610989,15.0,1.6560000000000004,3.1399999999999997,24.840000000000007,88.06909676474893,190.79837618403252,94.0,25.436630249023438,0.2655579447746277,0.0,0.0,0.03259659186005592,1.4916043281555176,4.2233428955078125,-15.747801780700684,0.04477342590689659,1.2972804307937622,test,5ce2dac69ab6de0018fabe6d,q2
147.9808125,0.019710194319486618,0.027926413342356682,0.14605531462707141,0.573504562352146,0.512420654296875,0.015044020488858223,0.0,100.76000000000009,0.6808990861568629,28.0,1.4635714285714272,3.4299999999999997,40.97999999999996,147.18124351425627,216.15720524017448,363.0,25.606355667114258,0.322334349155426,0.0,0.0,0.03235558047890663,1.7102930545806885,3.733765125274658,-16.610071182250977,0.04724324494600296,2.1362898349761963,test,5ce2dac69ab6de0018fabe6d,q3
86.16925,0.021523239091038704,0.03212159499526024,0.13502288738651505,0.5502031340684852,0.531158447265625,0.016444692388176918,0.72,55.78000000000002,0.6473306893120228,19.0,1.383684210526315,4.799999999999997,26.289999999999985,146.2238559578968,225.88741484403002,210.0,24.024185180664062,0.30200010538101196,0.0,0.0,0.027866985648870468,1.616813063621521,3.5721683502197266,-15.922635078430176,0.04412984475493431,1.893587350845337,test,5ce2dac69ab6de0018fabe6d,q4
125.503875,0.02676263265311718,0.035308994352817535,0.13238542056242317,0.49123505976095616,0.6566162109375,0.020532092079520226,1.07,98.62,0.7857924705512082,18.0,1.2322222222222217,3.1000000000000005,22.17999999999999,156.80790732557062,199.55384303386737,328.0,23.734207153320312,0.2710554897785187,0.0,0.0,0.02852015197277069,1.5994021892547607,3.5480294227600098,-16.339717864990234,0.048819974064826965,2.0806760787963867,test,5ce2dac69ab6de0018fabe6d,q5
94.180125,0.02064068801701069,0.027909114956855774,0.1415626051426755,0.5363781200212427,0.537933349609375,0.01548921037465334,0.0,70.97999999999998,0.7536621978363266,17.0,1.0576470588235298,1.6400000000000006,17.980000000000008,165.6400434805114,219.78021978021985,260.0,23.44758415222168,0.2615671455860138,0.0,0.0,0.02820156328380108,1.5967025756835938,3.4188270568847656,-16.02469253540039,0.04621385782957077,1.933701753616333,test,5ce2dac69ab6de0018fabe6d,q6
98.73125,0.030641630291938782,0.0276055708527565,0.2049498037284318,0.28368794326241137,0.612701416015625,0.023567937314510345,0.4,89.18,0.9032601126796228,8.0,0.8699999999999996,1.2399999999999949,6.959999999999996,143.41963663986832,158.77999551468938,236.0,27.48659896850586,0.39311736822128296,0.0,0.0,0.023142216727137566,1.2523895502090454,3.9768455028533936,-9.653742790222168,0.038568899035453796,3.2228641510009766,test,5d1e2045a37a4d001a1fc2cb,q1
103.1430625,0.024859828874468803,0.020892715081572533,0.19711529139156317,0.3317167798254122,0.549835205078125,0.01900002546608448,0.0,87.47999999999999,0.8481423556722488,8.0,0.9775000000000031,1.3400000000000034,7.820000000000025,147.75593850531635,174.21124828532237,254.0,26.04322624206543,0.4211520850658417,0.0,0.0,0.0232144296169281,1.2751566171646118,3.7306487560272217,-10.381495475769043,0.03516592085361481,2.7745442390441895,test,5d1e2045a37a4d001a1fc2cb,q2
128.6385625,0.031658902764320374,0.025030532851815224,0.19771880113651824,0.2608864696734059,0.643585205078125,0.02444032020866871,0.3,114.35999999999999,0.8890024715566919,6.0,0.7099999999999979,1.3799999999999955,4.259999999999987,159.98313103040155,179.95802728226656,343.0,27.581439971923828,0.4238435626029968,0.0,0.0,0.027761781588196754,1.3760244846343994,3.6956429481506348,-9.415602684020996,0.03673012927174568,3.352259635925293,test,5d1e2045a37a4d001a1fc2cb,q3
107.22975,0.026954391971230507,0.0210112314671278,0.18296880236641555,0.28777985074626866,0.472747802734375,0.020786497741937637,0.18,100.56,0.9377994446503886,5.0,0.7360000000000007,1.0400000000000063,3.6800000000000033,163.3874927433851,174.22434367541766,292.0,26.562442779541016,0.40759962797164917,0.0,0.0,0.024509599432349205,1.2887427806854248,3.8853485584259033,-10.730955123901367,0.03349743410944939,3.1634938716888428,test,5d1e2045a37a4d001a1fc2cb,q4
118.0270625,0.02806013636291027,0.02161630429327488,0.19586196378794682,0.2809322033898305,0.523651123046875,0.021678369492292404,0.14,103.58,0.8775953396281467,9.0,0.8711111111111105,1.3599999999999994,7.8399999999999945,158.09933420989785,180.15060822552616,311.0,26.786231994628906,0.40491190552711487,0.0,0.0,0.023329872637987137,1.353499412536621,3.8704018592834473,-11.212015151977539,0.03609392046928406,3.280773162841797,test,5d1e2045a37a4d001a1fc2cb,q5
111.6415625,0.027402164414525032,0.021360432729125023,0.19226161418468937,0.2818100358422939,0.6160888671875,0.021146472543478012,0.21,103.74,0.9292238273716384,6.0,0.8733333333333331,1.5400000000000063,5.239999999999998,153.70619700884245,165.41353383458647,286.0,26.16663360595703,0.41989079117774963,0.0,0.0,0.022993912920355797,1.329730749130249,3.647848606109619,-10.942442893981934,0.03299103304743767,3.056103467941284,test,5d1e2045a37a4d001a1fc2cb,q6
60.9059375,0.022533338516950607,0.022411279380321503,0.1555740722877719,0.4121510673234811,0.37176513671875,0.01763886958360672,0.34,54.98,0.9027034515313059,3.0,1.3533333333333324,1.9399999999999995,4.059999999999997,99.4976885463753,110.22189887231721,101.0,34.27903747558594,0.08432897925376892,0.0,0.0,0.016529865562915802,0.9944264888763428,8.949329376220703,-15.45051383972168,0.052069906145334244,1.758711338043213,test,5d8934dc4c680f00181616f8,q1
53.1736875,0.022584816440939903,0.025085659697651863,0.14673393059058884,0.4863593603010348,0.40374755859375,0.017707278952002525,0.24,37.260000000000005,0.700722514307476,6.0,2.219999999999999,3.4399999999999995,13.319999999999993,86.88507826356786,123.99355877616746,77.0,33.9392204284668,0.08886845409870148,0.0,0.0,0.01589859463274479,0.9821603298187256,8.9572172164917,-15.12039566040039,0.04394970461726189,1.506307601928711,test,5d8934dc4c680f00181616f8,q2
48.32075,0.0290141049772501,0.028980208560824394,0.16935163639797138,0.36853002070393376,0.504150390625,0.02274283580482006,1.42,37.08,0.7673721951749507,8.0,0.9125000000000009,1.5600000000000023,7.300000000000007,125.41196070011331,163.4304207119741,101.0,35.64433670043945,0.09116441756486893,0.0,0.0,0.014568093232810497,1.0221967697143555,9.249835968017578,-14.156100273132324,0.05637839436531067,1.989225149154663,test,5d8934dc4c680f00181616f8,q3
48.7619375,0.03891562297940254,0.03574063628911972,0.17056486240531152,0.3046153846153846,0.5635986328125,0.030524946749210358,0.0,41.42,0.8494330234519496,5.0,1.0840000000000003,1.4600000000000009,5.420000000000002,134.1210037029394,157.89473684210526,109.0,35.76685333251953,0.17554953694343567,0.0,0.0,0.021293852478265762,1.134139060974121,7.827638626098633,-11.578750610351562,0.048649486154317856,2.176591396331787,test,5d8934dc4c680f00181616f8,q4
71.3085,0.03820916637778282,0.04177916795015335,0.1772984438202001,0.4060308555399719,0.628753662109375,0.029814813286066055,1.65,60.93999999999999,0.8545965768456775,6.0,1.26,2.1000000000000014,7.5600000000000005,102.65255895159764,120.11814899901545,122.0,35.30027389526367,0.14317476749420166,0.0,0.0,0.025030022487044334,1.121272325515747,7.208406925201416,-8.354874610900879,0.05638807266950607,1.9651881456375122,test,5d8934dc4c680f00181616f8,q5
68.80075,0.03674979880452156,0.03763151913881302,0.18872086125592857,0.3800872093023256,0.613067626953125,0.02843722701072693,0.82,54.260000000000005,0.7886541934499262,9.0,1.119999999999999,2.219999999999999,10.079999999999991,107.26627253336629,136.01179506081826,123.0,35.96299743652344,0.12393248081207275,0.0,0.0,0.018373530358076096,1.062768578529358,7.60189962387085,-8.139265060424805,0.05642187222838402,2.240325927734375,test,5d8934dc4c680f00181616f8,q6
110.7824375,0.032727330923080444,0.04281549155712128,0.14755280341299779,0.48939051918735893,0.798675537109375,0.025099391117691994,0.46,80.52000000000001,0.7268300085922916,14.0,1.6907142857142847,5.0,23.669999999999987,88.28114113304287,121.46050670640832,163.0,26.008996963500977,0.2616994082927704,0.0,0.0,0.017272301018238068,1.0632410049438477,5.407655715942383,-13.328569412231445,0.02370460331439972,1.7973265647888184,test,5d99898ab82ce10398fc1556,q1
101.26225,0.03602118417620659,0.042680688202381134,0.14686380343106847,0.42320987654320985,0.916473388671875,0.027610400691628456,0.98,74.02,0.7309732896513755,11.0,1.845454545454546,6.450000000000003,20.300000000000004,120.87426459514775,165.36071332072413,204.0,25.778148651123047,0.2786426544189453,0.0,0.0,0.01785377785563469,1.0816338062286377,5.018772125244141,-13.47262954711914,0.025037521496415138,2.0553359985351562,test,5d99898ab82ce10398fc1556,q2
110.5734375,0.03548083081841469,0.04120171070098877,0.1507059226509094,0.4183627317955676,0.71014404296875,0.027300942689180374,1.04,82.46,0.7457487246880607,9.0,2.2466666666666675,3.8999999999999986,20.220000000000006,115.03666963415151,154.25660926509823,212.0,26.51868438720703,0.26688963174819946,0.0,0.0,0.021031159907579422,1.1036906242370605,5.203609943389893,-14.851287841796875,0.028374148532748222,2.11745548248291,test,5d99898ab82ce10398fc1556,q3
103.9789375,0.03724115714430809,0.043996915221214294,0.13668401394033164,0.4069264069264069,0.921539306640625,0.028775734826922417,0.86,79.92,0.7686172019213026,11.0,1.7481818181818178,5.630000000000003,19.229999999999997,124.64062733858961,162.16216216216216,216.0,25.20799446105957,0.22069142758846283,0.0,0.0,0.023422079160809517,1.135900616645813,4.880648612976074,-14.868764877319336,0.02906331606209278,2.040227174758911,test,5d99898ab82ce10398fc1556,q4
99.7296875,0.03447732329368591,0.041659675538539886,0.16286534718244453,0.4317953861584754,0.716064453125,0.02626904472708702,0.0,78.50000000000001,0.7871277045764333,9.0,2.1088888888888877,6.719999999999999,18.97999999999999,111.30086013755934,141.4012738853503,185.0,25.993370056152344,0.2738530933856964,0.0,0.0,0.018961245194077492,1.1788082122802734,4.656439781188965,-11.140528678894043,0.02686977945268154,2.207505702972412,test,5d99898ab82ce10398fc1556,q5
120.6973125,0.03820022568106651,0.042857345193624496,0.15796704150260257,0.3928719436386241,0.877532958984375,0.02921791560947895,0.72,99.11999999999998,0.821227896022954,10.0,1.5420000000000011,2.8500000000000085,15.420000000000012,109.86160110234435,133.77723970944314,221.0,26.01371192932129,0.2606187164783478,0.0,0.0,0.02175687626004219,1.2413885593414307,4.843990325927734,-12.292019844055176,0.019965028390288353,2.3631842136383057,test,5d99898ab82ce10398fc1556,q6
43.073,0.0355788916349411,0.048497144132852554,0.15855808534070842,0.3693379790940767,0.673004150390625,0.02858561836183071,2.63,22.22,0.5158684094444315,4.0,1.345,1.7999999999999972,5.38,73.82815220671883,143.1143114311431,53.0,39.595794677734375,0.19293808937072754,0.0,0.0,0.026355810463428497,1.110278606414795,8.199966430664062,-8.902814865112305,0.04790955036878586,1.7902814149856567,test,5dc7870428e0d566b626bcb9,q1
70.2635625,0.025934435427188873,0.02709811180830002,0.1562119734997545,0.4106761565836299,0.66363525390625,0.01946656033396721,0.69,53.96,0.7679656151792759,12.0,0.9866666666666667,1.4200000000000088,11.84,130.65093304940237,170.12601927353595,153.0,34.943058013916016,0.272165983915329,0.0,0.0,0.0201784186065197,1.2721872329711914,6.581979751586914,-7.863306045532227,0.051827702671289444,2.5498576164245605,test,5dc7870428e0d566b626bcb9,q2
84.1955625,0.02389545924961567,0.026186008006334305,0.1736947045863496,0.44028520499108736,0.64093017578125,0.01781090348958969,1.14,70.13000000000002,0.8329417598463106,11.0,1.0645454545454534,3.279999999999994,11.709999999999987,116.87076738753305,140.3108512762013,164.0,33.49834442138672,0.27877500653266907,0.0,0.0,0.01964210718870163,1.297519564628601,6.469558238983154,-9.084176063537598,0.04642648994922638,2.7576370239257812,test,5dc7870428e0d566b626bcb9,q3
110.71275,0.025859832763671875,0.027342775836586952,0.16897453600338264,0.3938572719060524,0.625213623046875,0.019296515733003616,0.78,95.18,0.8597022474827877,13.0,1.0515384615384602,2.0,13.669999999999984,155.53764132857327,180.92036142046646,287.0,33.372413635253906,0.28438571095466614,0.0,0.0,0.020982353016734123,1.2939343452453613,6.376590728759766,-8.851882934570312,0.045752983540296555,2.6299142837524414,test,5dc7870428e0d566b626bcb9,q4
141.2005625,0.02585820108652115,0.028103232383728027,0.16339796955393218,0.3919971671388102,0.69775390625,0.01935073360800743,1.26,122.48000000000006,0.8674186407720583,15.0,0.982666666666665,1.5200000000000031,14.739999999999975,155.52345975958843,179.29457870672755,366.0,33.4708137512207,0.2947331368923187,0.0,0.0,0.022575855255126953,1.3068883419036865,6.100977897644043,-8.85466480255127,0.04622379317879677,2.7419583797454834,test,5dc7870428e0d566b626bcb9,q5
80.0391875,0.02895497716963291,0.03076224960386753,0.1567046116508645,0.3975,0.6580810546875,0.021670999005436897,0.72,65.47999999999999,0.8180992591910056,10.0,1.2190000000000005,2.480000000000004,12.190000000000005,155.17398899133002,189.67623701893712,207.0,33.28800964355469,0.2707752585411072,0.0,0.0,0.02156750112771988,1.273314118385315,6.40924596786499,-9.600987434387207,0.0499454066157341,2.650994062423706,test,5dc7870428e0d566b626bcb9,q6
44.141125,0.03687095269560814,0.03878884017467499,0.1523737109862274,0.391156462585034,0.552276611328125,0.028437606990337372,0.4,37.28999999999999,0.8447904306924663,4.0,1.412500000000001,2.0199999999999996,5.650000000000004,99.2271945946099,117.45776347546261,73.0,32.98100662231445,0.12411022931337357,0.0,0.0,0.017100239172577858,1.2068456411361694,6.906020641326904,-12.095610618591309,0.04753093048930168,1.9283123016357422,test,5dcdb60be64aaa07c14065cc,q1
41.9816875,0.031281836330890656,0.034294821321964264,0.17213632154543804,0.43861740166865315,0.569610595703125,0.02458963729441166,0.3,33.14000000000001,0.789391803271367,5.0,0.9080000000000001,1.1999999999999993,4.540000000000001,101.47281478382688,128.54556427278212,71.0,32.98005294799805,0.1398373246192932,0.0,0.0,0.017451507970690727,1.0927486419677734,7.0887274742126465,-12.39364242553711,0.05642031505703926,1.789122223854065,test,5dcdb60be64aaa07c14065cc,q2
43.7231875,0.026324186474084854,0.030231645330786705,0.1779907657561073,0.477116704805492,0.436737060546875,0.020473206415772438,0.59,31.4,0.7181544117752164,0.0,0.0,0.0,0.0,90.56979205827571,126.11464968152866,66.0,33.67105484008789,0.20659464597702026,0.0,0.0,0.01753925532102585,1.1157139539718628,6.563825607299805,-11.360640525817871,0.06704889982938766,1.901053547859192,test,5dcdb60be64aaa07c14065cc,q3
40.1705625,0.031800754368305206,0.0326351597905159,0.1744143712425785,0.37359900373599003,0.601287841796875,0.02492256835103035,0.0,32.559999999999995,0.8105437906178186,2.0,0.7649999999999998,0.9200000000000002,1.5299999999999996,107.54143659302754,132.6781326781327,72.0,34.79324722290039,0.21136750280857086,0.0,0.0,0.019640622660517693,1.1575840711593628,6.930509090423584,-11.048192977905273,0.0659356638789177,2.218898057937622,test,5dcdb60be64aaa07c14065cc,q4
43.09625,0.03289724513888359,0.0277863759547472,0.15818829681859908,0.30313588850174217,0.362548828125,0.025753455236554146,0.46,38.12,0.8845317167967051,4.0,0.8800000000000017,1.2800000000000011,3.5200000000000067,123.90869275168954,140.08394543546694,89.0,33.412967681884766,0.18197499215602875,0.0,0.0,0.017345929518342018,1.0930899381637573,7.465915203094482,-12.945982933044434,0.06400184333324432,2.1845223903656006,test,5dcdb60be64aaa07c14065cc,q5
42.608625,0.028132986277341843,0.027231058105826378,0.16492430365375504,0.3814553990610329,0.4688720703125,0.021878620609641075,0.4,30.06,0.7054909657375706,4.0,1.0899999999999999,1.4400000000000013,4.359999999999999,115.46957922251656,163.67265469061877,82.0,32.61663055419922,0.1872856169939041,0.0,0.0,0.020312029868364334,1.1239635944366455,6.501524925231934,-11.761154174804688,0.06731545925140381,2.3037140369415283,test,5dcdb60be64aaa07c14065cc,q6
65.3641875,0.019627317786216736,0.026415063068270683,0.12961907621344276,0.531752104055088,0.534210205078125,0.01443578116595745,3.22,41.18000000000001,0.6300085960679922,12.0,1.048333333333332,1.9599999999999937,12.579999999999984,124.83900300910189,198.15444390480812,136.0,20.817720413208008,0.29752880334854126,0.0,0.0,0.02190982922911644,1.3332387208938599,3.123467445373535,-21.04776954650879,0.0024940301664173603,1.975497841835022,test,5dd1013c92b0d219edafe572,q1
63.1350625,0.024664808064699173,0.03204132243990898,0.1473608141284549,0.5023771790808241,0.530303955078125,0.018744520843029022,0.0,45.38000000000001,0.7187765118629607,13.0,1.1646153846153835,3.240000000000002,15.139999999999986,112.14053997333099,156.01586602027322,118.0,21.245418548583984,0.3196820020675659,0.0,0.0,0.017193149775266647,1.1444344520568848,3.6902084350585938,-19.404590606689453,-0.0038967132568359375,1.7123830318450928,test,5dd1013c92b0d219edafe572,q2
111.200375,0.021341003477573395,0.02795621007680893,0.1457235113435495,0.5368705035971223,0.53680419921875,0.01609887182712555,0.3,92.64000000000001,0.8330907157462375,8.0,1.8200000000000003,2.9299999999999926,14.560000000000002,113.30897040590017,136.01036269430048,210.0,20.890914916992188,0.2507840394973755,0.0,0.0,0.016902556642889977,1.2022948265075684,3.5564236640930176,-19.65103530883789,-0.0016287079779431224,1.8445204496383667,test,5dd1013c92b0d219edafe572,q3
64.040625,0.03148829564452171,0.037447474896907806,0.13916375266066722,0.4390625,0.552490234375,0.02371380291879177,0.4,55.16000000000001,0.8613282584297078,6.0,1.2066666666666652,3.519999999999996,7.239999999999991,107.74410774410774,125.0906453952139,115.0,20.77555274963379,0.21265242993831635,0.0,0.0,0.017904501408338547,1.2850830554962158,3.3982982635498047,-18.938636779785156,0.005295593291521072,1.9849953651428223,test,5dd1013c92b0d219edafe572,q4
90.325625,0.028560549020767212,0.03088219091296196,0.16419216874514345,0.3997785160575858,0.55877685546875,0.0211693923920393,0.11,77.47999999999998,0.8577853737519112,10.0,1.0020000000000011,2.1599999999999966,10.020000000000012,124.88150510998402,145.58595766649464,188.0,20.358123779296875,0.2899536192417145,0.0,0.0,0.018255017697811127,1.2427855730056763,3.114002227783203,-19.283159255981445,0.0003563571663107723,2.0941827297210693,test,5dd1013c92b0d219edafe572,q5
78.3905625,0.024997560307383537,0.02988906018435955,0.13280946033001448,0.46330567964262925,0.515472412109375,0.018721234053373337,2.61,64.36,0.8210171983394047,5.0,1.3160000000000012,2.360000000000003,6.580000000000005,113.2789422196071,137.9738968303294,148.0,20.9194278717041,0.22696489095687866,0.0,0.0,0.020862210541963577,1.2941875457763672,3.403273105621338,-20.49227523803711,0.0031767289619892836,1.927741527557373,test,5dd1013c92b0d219edafe572,q6
106.7885625,0.028134578838944435,0.027495287358760834,0.13410268895995356,0.3737704918032787,0.667083740234375,0.021263299509882927,0.34,88.35999999999997,0.827429435619568,9.0,1.4322222222222232,3.490000000000009,12.89000000000001,123.608743211615,149.3888637392486,220.0,24.973743438720703,0.436555415391922,0.0,0.0,0.0215060506016016,1.2472065687179565,4.16493558883667,-15.058586120605469,0.004007707815617323,2.370689630508423,test,5dd365bdaf16d337333e212e,q1
94.1105,0.02459724061191082,0.026156393811106682,0.13737317925017617,0.410201912858661,0.5899658203125,0.01842612773180008,0.21,73.97000000000003,0.785990936186717,9.0,1.7355555555555535,3.6499999999999986,15.619999999999981,112.84606924838354,143.5717182641611,177.0,23.746915817260742,0.3616495728492737,0.0,0.0,0.016950124874711037,1.111190915107727,4.3701934814453125,-15.539199829101562,0.00300939055159688,2.0095694065093994,test,5dd365bdaf16d337333e212e,q2
123.5301875,0.02522570826113224,0.026171419769525528,0.1361388568173148,0.4137651821862348,0.542755126953125,0.01923338510096073,0.34,115.24000000000001,0.9328893797720498,3.0,1.9733333333333327,3.200000000000003,5.919999999999998,112.19929541513892,120.27073932662269,231.0,24.726585388183594,0.3821680545806885,0.0,0.0,0.018669599667191505,1.1985702514648438,4.359228134155273,-13.205792427062988,0.008192558772861958,1.9923869371414185,test,5dd365bdaf16d337333e212e,q3
90.23275,0.027500687167048454,0.02643650956451893,0.11426776466122657,0.3719512195121951,0.503662109375,0.020936179906129837,0.21,76.97999999999999,0.8531270519850054,9.0,1.1800000000000008,3.9800000000000004,10.620000000000008,130.32961978882392,152.76695245518317,196.0,22.336666107177734,0.21054260432720184,0.0,0.0,0.015826910734176636,1.2084150314331055,4.2660932540893555,-15.212279319763184,-0.0012695637997239828,2.0184097290039062,test,5dd365bdaf16d337333e212e,q4
149.443625,0.028591595590114594,0.028346916660666466,0.1226583446844691,0.3674698795180723,0.65631103515625,0.02180352248251438,1.71,130.0,0.8698932456971651,10.0,1.5420000000000005,3.3799999999999955,15.420000000000005,138.11228147068837,158.76923076923077,344.0,23.3070125579834,0.27942174673080444,0.0,0.0,0.016959160566329956,1.2388534545898438,4.188862323760986,-14.258461952209473,0.0036018521059304476,2.2292141914367676,test,5dd365bdaf16d337333e212e,q5
84.9618125,0.02536000870168209,0.029841488227248192,0.12919343116166981,0.41965862271924664,0.824920654296875,0.019543956965208054,2.04,72.60000000000001,0.8545015444438643,4.0,1.4499999999999993,2.0799999999999983,5.799999999999997,121.46633524326003,142.14876033057848,172.0,24.443897247314453,0.2944488227367401,0.0,0.0,0.01964189112186432,1.3488374948501587,4.141245365142822,-14.300436019897461,0.005620467942208052,2.2025911808013916,test,5dd365bdaf16d337333e212e,q6
