video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
71.29,640.0,480.0,30.0,2138.0,558799.0,6196029.0,1.3333333333333333,1.0,0.11093221439011525,0.003559864589270327,0.0392156862745098,0.023311679513065564,0.03695367697865107,6.9812987945321,0.8763141365911312,0.3686292197513106,0.8543417366946778,6.989599324980748,0.36900197744083085,0.03704818160912813,0.022895970893235144,0.07372011696816595,0.056889241925247865,0.03361344537815126,0.07432144926461576,0.05670641983376763,0.036065573770491806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d8934dc4c680f00181616f8,q5
68.8,640.0,480.0,30.0,2064.0,594665.0,6288878.0,1.3333333333333333,1.0,0.11351098784180264,0.0038554205403236634,0.08430232558139535,0.025923177684451217,0.044643997444455026,6.7593916292851,0.8575782522152938,0.3711152924335441,0.7936046511627907,6.721504363651323,0.372261103446603,0.04394041754535252,0.025499878199820348,0.061369199762272016,0.05593643359590673,0.020348837209302327,0.062248437189968336,0.05355245212211996,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d8934dc4c680f00181616f8,q6
110.76,640.0,480.0,30.0,3322.0,317643.0,6297079.0,1.3333333333333333,1.0,0.0452354691399876,0.002351345785186394,0.1552346570397112,0.03353607241368257,0.029015710362741337,8.290082543714686,0.9613642542558817,0.30247628835744406,0.7292418772563177,8.339213318385934,0.3027374871110068,0.03008584800415412,0.032245953993312364,0.06386441933199843,0.7957134865476868,0.16425992779783394,0.05798045001782839,0.735235707620203,0.18811881188118812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d99898ab82ce10398fc1556,q1
101.26,640.0,480.0,30.0,3037.0,339425.0,6044949.0,1.3333333333333333,1.0,0.044229350129101924,0.0019948272044736006,0.1794871794871795,0.03720918501642576,0.028975082520940738,8.331715017979677,0.9638082007995197,0.30420099798813277,0.7297830374753451,8.46772300800688,0.3039488123686579,0.03118408053393914,0.03631279868314504,0.055126841502806084,1.2967700765452317,0.1913214990138067,0.050068477794049986,1.4438030021694495,0.16486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d99898ab82ce10398fc1556,q2
110.56,640.0,480.0,30.0,3316.0,324990.0,6395304.0,1.3333333333333333,1.0,0.0424789771589492,0.0010825059090236078,0.11754068716094032,0.03274567591051238,0.030811013482399067,8.462801272500208,0.8582286855623497,0.30274070734265307,0.7414104882459313,8.588787721514207,0.3028533028439262,0.031177885517297395,0.033001354081855894,0.04870406824291576,1.0619280320559674,0.11754068716094032,0.04594525974178291,1.2043888545326105,0.12439024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d99898ab82ce10398fc1556,q3
103.96,640.0,480.0,30.0,3118.0,352918.0,6381540.0,1.3333333333333333,1.0,0.04233645798527998,0.0013130810063547726,0.11730769230769231,0.03576522570887128,0.030493240479924442,8.489884902316286,0.895195490757704,0.30319695050946094,0.7692307692307693,8.478273266913241,0.3024632997193129,0.031049242946431167,0.0354774027704833,0.06162613489293889,1.079872143344411,0.13846153846153847,0.06053158209699688,1.3168831173736861,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d99898ab82ce10398fc1556,q4
99.72,640.0,480.0,30.0,2991.0,356269.0,6159202.0,1.3333333333333333,1.0,0.046205839685578357,0.004549318462409047,0.15831663326653306,0.048898678872753905,0.02806904603757673,8.195170721581484,0.8737809287031885,0.3037110216165298,0.7895791583166333,8.242168520864551,0.30261113488895475,0.030030747238651276,0.04910350426038106,0.07785949308212421,0.9620130558430802,0.1462925851703407,0.07213612256058026,0.9686334180496646,0.15736040609137056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d99898ab82ce10398fc1556,q5
120.69,640.0,480.0,30.0,3620.0,370892.0,7673987.0,1.3333333333333333,1.0,0.03988745876734859,0.003328066175997258,0.14072847682119205,0.048950819519262626,0.024951102624703073,8.127642504213435,0.8813981836047201,0.30005060897083835,0.8245033112582781,8.174713681705478,0.3002496078511015,0.026051222041751844,0.047918323390071633,0.12124306838041195,0.5237007414774308,0.22350993377483444,0.12616132634253271,0.5072610352767781,0.2429718875502008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5d99898ab82ce10398fc1556,q6
43.06,640.0,480.0,30.0,1291.0,595522.0,3941142.0,1.3333333333333333,1.0,0.09902198694159699,0.004813719696355381,0.07407407407407407,0.013224901083276086,0.027816076780040788,6.846614292818344,0.36623873868114865,0.3735978012822155,0.5092592592592593,6.896385753625474,0.37866817590845564,0.04529247695550973,0.012642164671325971,0.023634152542332712,0.12964249072743111,0.004629629629629629,0.02771589690995891,0.14049505617074456,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dc7870428e0d566b626bcb9,q1
70.26,640.0,480.0,30.0,2107.0,598176.0,6452142.0,1.3333333333333333,1.0,0.10373197740420513,0.002301831715898535,0.11647727272727272,0.018411379332969876,0.05093345513900673,7.014288537352474,0.463059149582081,0.38962476063682394,0.7642045454545454,7.007349074622661,0.3885353967663359,0.0517698352717257,0.018804754139404346,0.041228318923521995,0.1443275203339426,0.03125,0.03775699472171128,0.145612399594428,0.03717472118959108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dc7870428e0d566b626bcb9,q2
84.19,640.0,480.0,30.0,2525.0,585334.0,7597580.0,1.3333333333333333,1.0,0.1043667322311296,0.0022623908191745077,0.12826603325415678,0.014610823608501954,0.04641161719689133,7.029587259954177,0.46463173932339685,0.379439855300567,0.8408551068883611,7.05909700413491,0.37957696743336483,0.04808378652676634,0.015266446391678016,0.03707605047968932,0.16305512234711356,0.030878859857482184,0.03563777380575078,0.16275463203716084,0.025423728813559324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dc7870428e0d566b626bcb9,q3
110.69,640.0,480.0,30.0,3320.0,585210.0,9985959.0,1.3333333333333333,1.0,0.11138203734645223,0.0026055868619042585,0.04151624548736462,0.0180034208521182,0.044101779955563504,7.029004419852883,0.4689536372993738,0.37592115917731056,0.8628158844765343,7.044080197221447,0.37577154065435764,0.04342257894690337,0.01917660303703187,0.04264592736540938,0.1447194399888627,0.019855595667870037,0.04409015999662668,0.14566398915250953,0.01882845188284519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dc7870428e0d566b626bcb9,q4
141.19,640.0,480.0,30.0,4235.0,594467.0,12898133.0,1.3333333333333333,1.0,0.11074468697094046,0.003359676241191441,0.05807365439093484,0.02177279995999875,0.04557254698731489,7.105635643201675,0.49563091593233194,0.3810592206729914,0.8696883852691218,7.117336275546537,0.38077294210310875,0.04558856543652622,0.022368206491143034,0.0402763459049542,0.14880435844686912,0.04107648725212465,0.04005806158448297,0.1507592831863252,0.04234527687296417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dc7870428e0d566b626bcb9,q5
80.02,640.0,480.0,30.0,2400.0,573866.0,7107508.0,1.3333333333333333,1.0,0.10729412184272298,0.003270887738276359,0.0925,0.019450112823740286,0.04616788832482495,6.946916706285062,0.5245384607534064,0.3805740821010179,0.82,6.970359136837643,0.3814221463074329,0.047741937270494805,0.02092335815752412,0.04307384915734375,0.1539336672840858,0.0325,0.04336530374574825,0.15708655930576593,0.036585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dc7870428e0d566b626bcb9,q6
44.12,640.0,480.0,30.0,1323.0,403791.0,2980911.0,1.3333333333333333,1.0,0.12802958753719015,0.010746160919642376,0.00904977375565611,0.0464057288615416,0.02701315358989904,6.60476163502851,0.5158873858559395,0.35065960161704474,0.8506787330316742,6.580485146799113,0.34984076850216983,0.028373797704624424,0.046479639265373456,0.12519096771303626,0.3191021614871768,0.3574660633484163,0.12143429765745242,0.3219642363417349,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dcdb60be64aaa07c14065cc,q1
41.96,640.0,480.0,30.0,1258.0,388581.0,2754208.0,1.3333333333333333,0.9952380952380953,0.11871787000654713,0.011503685690497522,0.014354066985645933,0.05311856899415349,0.021784297851904433,6.432147506701579,0.5143163028314924,0.3645071021875544,0.8,6.428121270913096,0.36137914749498856,0.0236104944887475,0.051112167204263724,0.10664216975353673,0.21428405729856959,0.19138755980861244,0.10599609493640959,0.20848030647375992,0.17964071856287425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dcdb60be64aaa07c14065cc,q2
43.72,640.0,480.0,30.0,1311.0,387507.0,2863737.0,1.3333333333333333,1.0,0.12306048977352682,0.013088067086723052,0.0091324200913242,0.044130127244065204,0.02617555987686695,6.659562547987811,0.5166788103761794,0.3502085144897678,0.7123287671232876,6.710650684079645,0.349261045772455,0.03054519580378489,0.04648247140239922,0.10510818974275052,0.2379596340309512,0.228310502283105,0.11010560506379245,0.2504767881774751,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dcdb60be64aaa07c14065cc,q3
40.16,640.0,480.0,30.0,1204.0,383572.0,2611376.0,1.3333333333333333,1.0,0.12787542623010792,0.011818619398405594,0.03980099502487562,0.047149025897672815,0.028942609389434413,6.5064576978322695,0.4569452758590157,0.3519827737074631,0.8059701492537313,6.540909121522446,0.34976450251316943,0.031553596402626574,0.04707036416712902,0.10738469861103708,0.2891947713294752,0.2835820895522388,0.1024382572119646,0.28227758263091685,0.2716049382716049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dcdb60be64aaa07c14065cc,q4
43.09,640.0,480.0,30.0,1292.0,361369.0,2682358.0,1.3333333333333333,1.0,0.12066122200317803,0.007142815106230602,0.032407407407407406,0.034367523214537725,0.023252256338201268,6.364552356490955,0.6822470439371363,0.3465444522712348,0.8842592592592593,6.384618318587068,0.34644847028672965,0.0231126147449844,0.03555621542048057,0.14038909355045362,0.38048007234985737,0.48148148148148145,0.141652881159475,0.3812318772874918,0.49214659685863876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dcdb60be64aaa07c14065cc,q5
42.59,640.0,480.0,30.0,1277.0,372281.0,2709328.0,1.3333333333333333,1.0,0.10598394244046272,0.00837975921189052,0.009389671361502348,0.04003222869166742,0.016306174790661578,6.484576139064614,0.5913668528328252,0.3383011339852348,0.7136150234741784,6.596785856887672,0.33560276000049316,0.01838675679631273,0.04454882795966806,0.09305944605501187,0.2405566514661739,0.215962441314554,0.09337810695634785,0.22411847626915274,0.19078947368421054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dcdb60be64aaa07c14065cc,q6
65.36,640.0,480.0,30.0,1960.0,694609.0,6789704.0,1.3333333333333333,1.0,0.04482337560810916,0.00346874702980645,0.13761467889908258,0.08780485090125775,0.016755654488151278,6.9165165262694055,1.075736412958736,0.376972439271028,0.6391437308868502,6.770972411485769,0.37608417828093665,0.01855370647245475,0.08295855802383603,0.1395461301507822,0.15854771372119192,0.14984709480122324,0.1506744349739978,0.16183645580502024,0.16267942583732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd1013c92b0d219edafe572,q1
63.12,640.0,480.0,30.0,1893.0,718421.0,6746489.0,1.3333333333333333,1.0,0.04585189154523522,0.0024978372799101664,0.14240506329113925,0.08484818957163212,0.021330081572163137,6.495327241676218,1.0674906839155143,0.38167745261395103,0.7310126582278481,6.540128970352208,0.38014499040055216,0.021590727857221458,0.0904175998473364,0.1044484304263053,0.15767488499469734,0.11392405063291139,0.10923488191826942,0.14489139929186226,0.11688311688311688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd1013c92b0d219edafe572,q2
111.19,640.0,480.0,30.0,3335.0,662634.0,11107839.0,1.3333333333333333,1.0,0.04395067307535514,0.002097672209347192,0.12769784172661872,0.07413967208281823,0.0171891726768387,6.937784131053731,0.954550468906423,0.3727896593778402,0.8327338129496403,6.975914693168363,0.3726256116621438,0.017391045985830463,0.07634357090126546,0.11099936149545984,0.15560168249520445,0.10611510791366907,0.10972573591523015,0.15823848927462078,0.09719222462203024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd1013c92b0d219edafe572,q3
64.02,640.0,480.0,30.0,1920.0,722696.0,6876361.0,1.3333333333333333,0.975,0.04680062102405138,0.007274384548059389,0.20833333333333334,0.1063080609951266,0.01668441455305665,6.480568818022941,1.0101124771774121,0.36961926412725343,0.8625,6.52565379929971,0.36848050034004987,0.01653184293998816,0.10816584337314991,0.08912875485299744,0.2880556013944326,0.14423076923076922,0.09157431383970828,0.28597289811005366,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd1013c92b0d219edafe572,q4
90.32,640.0,480.0,30.0,2709.0,678072.0,9197312.0,1.3333333333333333,1.0,0.04783055197943287,0.0019228311292923328,0.13495575221238937,0.069229811651923,0.017850476733661597,6.416336977368083,0.9434837244197537,0.37038609658677085,0.8584070796460177,6.422191408042003,0.3705708529764159,0.017636466297120897,0.0683101337017648,0.11097330217982135,0.19067079082470048,0.08628318584070796,0.11445363271167729,0.20882765922544166,0.09536082474226804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd1013c92b0d219edafe572,q5
78.39,640.0,480.0,30.0,2351.0,702104.0,8216946.0,1.3333333333333333,0.9974489795918368,0.046827856267100086,0.0026032110562826264,0.09974424552429667,0.08632464872844371,0.015132956605842483,7.098723598093295,1.0243145644167506,0.3678167056122786,0.8163265306122449,7.175465265472582,0.3671328453853049,0.015281507699701314,0.09100499987464336,0.12954650550855107,0.1509454437914018,0.0741687979539642,0.13667098647479786,0.12353540950526712,0.07210031347962383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd1013c92b0d219edafe572,q6
106.78,640.0,480.0,30.0,3203.0,1115163.0,16707367.0,1.3333333333333333,1.0,0.14030271957854884,0.013957769296702425,0.05056179775280899,0.028493051987178032,0.012554208198987131,9.445053464603623,0.9611630282463459,0.3560148721648674,0.8295880149812734,9.465848173177887,0.35659804046010773,0.013086642342072453,0.029283164609824896,0.14867262608516513,0.7997934441996115,0.06741573033707865,0.14882458655520286,0.9200548188116975,0.07674943566591422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd365bdaf16d337333e212e,q1
94.09,640.0,480.0,30.0,2822.0,1119349.0,14770506.0,1.3333333333333333,1.0,0.15300624465336446,0.008395963628377471,0.05307855626326964,0.02405855157032031,0.011025626434889716,9.338913999453101,1.133702155173426,0.355689887623835,0.7876857749469215,9.364183136726469,0.3573508258040183,0.011644646687012598,0.024332451042805733,0.13378210819961311,0.4028447949951586,0.04883227176220807,0.13707666077752875,0.4594562904499535,0.05929919137466307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd365bdaf16d337333e212e,q2
123.52,640.0,480.0,30.0,3705.0,1105788.0,19179803.0,1.3333333333333333,0.9935275080906149,0.1490111866986129,0.017953480543100322,0.043973941368078175,0.027994423299686707,0.012783488717066789,9.000241272951758,1.0640326047863728,0.3530551830259543,0.9336569579288025,9.012951463191666,0.353281649992612,0.01284328581450481,0.027233567967348306,0.11552274258228129,0.4526885232225724,0.06188925081433225,0.1197365072921047,0.47186976064892744,0.06620209059233449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd365bdaf16d337333e212e,q3
90.22,640.0,480.0,30.0,2706.0,1263734.0,15791072.0,1.3333333333333333,1.0,0.15384299785266387,0.005733039868003382,0.037694013303769404,0.023997760113449985,0.01239819684657051,9.214181740812013,0.9924940773149725,0.36330757165786143,0.8492239467849224,9.185156300309874,0.3639555940364779,0.012132793679791965,0.02475348165011961,0.08811720690588035,0.40778377852232667,0.082039911308204,0.08777369504410203,0.4090347064809356,0.08877284595300261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd365bdaf16d337333e212e,q4
149.44,640.0,480.0,30.0,4483.0,1266140.0,26204351.0,1.3333333333333333,1.0,0.16073212544543988,0.005686053849409446,0.045454545454545456,0.027443131211808684,0.011091118893578299,8.946864138728142,0.9648771302877232,0.36865645792989993,0.8703208556149733,8.961583998817856,0.3696027988641411,0.011291675022672799,0.027948569489584702,0.10393292035549581,0.47919874339388185,0.12433155080213903,0.10090578603009352,0.47576340043826176,0.13210445468509985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd365bdaf16d337333e212e,q5
84.94,640.0,480.0,30.0,2548.0,1271285.0,14948531.0,1.3333333333333333,1.0,0.1580861496388092,0.009125829163628207,0.05411764705882353,0.03096770338385117,0.012106676397371409,8.807058619048405,0.9504984838346363,0.3722903846156645,0.8635294117647059,8.849280032007867,0.3727447143950513,0.011742998622270705,0.030489652783965714,0.12006212155891657,0.43584255567728475,0.1811764705882353,0.11812999937040718,0.47293735514559015,0.18256130790190736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd365bdaf16d337333e212e,q6
117.22,640.0,480.0,30.0,3516.0,1015635.0,16876397.0,1.3333333333333333,1.0,0.11745562434422319,0.009291696374387986,0.06996587030716724,0.055652109831924236,0.056663436049213305,6.891999821883683,0.7063812483603894,0.37550799844382515,0.8310580204778157,6.895502247289991,0.3759849240518582,0.055089571496105584,0.05802323712234839,0.09616631016451906,0.16166752079101449,0.09726962457337884,0.09277701001708914,0.1588016848847496,0.1026694045174538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd5bde832699257cc9a2fef,q1
104.62,640.0,480.0,30.0,3138.0,1020701.0,15129396.0,1.3333333333333333,1.0,0.11868902149615215,0.008581810965823382,0.07265774378585087,0.05245736442386082,0.05620168387639738,7.123761815432848,0.7326551657331469,0.3844391749157871,0.8604206500956023,7.094237217575653,0.3848029279398643,0.05610135140722509,0.052364021886397875,0.11694505822635198,0.1541912717209881,0.08604206500956023,0.12084119331512808,0.15343483696750163,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd5bde832699257cc9a2fef,q2
137.19,640.0,480.0,30.0,4115.0,1051571.0,20369766.0,1.3333333333333333,1.0,0.0912228260343127,0.009096980546405675,0.0597667638483965,0.056466160401621945,0.05311123606767207,7.02037826232859,0.7312341244960384,0.3801477114124001,0.9154518950437318,6.999250293842657,0.3809992125848118,0.052646729938278645,0.05695794375821217,0.10945576667796277,0.15881884648143546,0.10787172011661808,0.10916853305933231,0.1600707500903445,0.10828025477707007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd5bde832699257cc9a2fef,q3
169.76,640.0,480.0,30.0,5092.0,1034089.0,24829873.0,1.3333333333333333,1.0,0.10184486825890984,0.008980188199410226,0.053003533568904596,0.04614424290262318,0.052858469553868005,6.971117927208737,0.6806159948507585,0.3856428420783765,0.8586572438162544,6.962617837892482,0.38690304271361153,0.0534880207175486,0.04723830976202385,0.11724796373748622,0.14352410683404793,0.0812720848056537,0.12140561192537626,0.14721060231402064,0.08916323731138547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd5bde832699257cc9a2fef,q4
104.62,640.0,480.0,30.0,3138.0,1061276.0,15659480.0,1.3333333333333333,1.0,0.10264085084637424,0.008606487713252476,0.08030592734225621,0.06382029418413175,0.0548706356102309,6.885899081429803,0.7156563937007707,0.3786862811329749,0.875717017208413,6.90197997891053,0.37935886543415026,0.053318873663510694,0.061932023727603695,0.11379797244180795,0.144964608016114,0.08221797323135756,0.11163959796210826,0.14574481574416837,0.07860262008733625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd5bde832699257cc9a2fef,q5
156.06,640.0,480.0,30.0,4681.0,1098020.0,24076983.0,1.3333333333333333,0.9206145966709347,0.09544820891742012,0.011246519825233241,0.07093184979137691,0.09397736991748587,0.06282201144930873,6.783379632804754,0.6421505177392438,0.37290179700199344,0.8693982074263764,6.787642988180542,0.3733390311778746,0.062007186174148674,0.09449126449746217,0.12885241986166093,0.18396582774449022,0.1502086230876217,0.12880798898158613,0.17749560065947212,0.153125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dd5bde832699257cc9a2fef,q6
82.62,640.0,480.0,30.0,2478.0,459984.0,6160922.0,1.3333333333333333,1.0,0.05354706041287625,0.001119991802089527,0.1549636803874092,0.017449666722904288,0.025575698976377504,7.153398371353162,0.9260381858522008,0.3347094958157349,0.639225181598063,7.287217561431345,0.3331556041836133,0.03066180306584004,0.019291797822558018,0.04039710231816643,0.47213556652081273,0.1864406779661017,0.036305103596608844,0.45922721533249794,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de78a77599d506f27692fcf,q1
